;sim_time;Timestep;warmup;Zone Air Temperature,LIVING_UNIT1;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,LIVING_UNIT1;Zone Air System Sensible Cooling Rate,LIVING_UNIT1;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,LIVING_UNIT1;Zone Thermostat Cooling Setpoint Temperature,LIVING_UNIT1;Zone Temperature Control,Heating Setpoint,LIVING_UNIT1;Zone Temperature Control,Cooling Setpoint,LIVING_UNIT1
7859;235.5;04/19 19:30;True;23.53113049633587;13.0;0.0;39.59127126936471;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7860;235.625;04/19 19:38;True;23.4941742140934;12.950000000000001;0.0;39.26256828929604;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7861;235.75;04/19 19:45;True;23.463891055583915;12.950000000000001;0.0;39.683020271539476;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7862;235.875;04/19 19:53;True;23.436320681206595;12.9;0.0;39.560456083944246;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7863;236.0;04/19 20:00;True;23.413946063485124;12.9;0.0;39.89264663582503;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7864;236.125;04/19 20:08;True;23.383565347876633;12.675;0.0;41.067886828117025;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7865;236.25;04/19 20:15;True;23.35341426661962;12.675;0.0;41.102936019156004;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7866;236.375;04/19 20:23;True;23.316127705720156;12.45;0.0;42.13994076484278;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7867;236.5;04/19 20:30;True;23.281333219290584;12.45;0.0;42.29390800261933;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7868;236.625;04/19 20:38;True;23.24216111448453;12.225;0.0;43.32514349067196;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7869;236.75;04/19 20:45;True;23.206832096223792;12.225;0.0;43.56972661397265;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7870;236.875;04/19 20:53;True;23.165526195884464;12.0;0.0;44.53381096233784;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7871;237.0;04/19 21:00;True;23.1273592323684;12.0;0.0;44.74277252340835;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7872;237.125;04/19 21:08;True;23.075154888928438;11.55;0.0;47.3127742673164;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7873;237.25;04/19 21:15;True;23.02378749819547;11.55;0.0;47.385128155235066;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7874;237.375;04/19 21:23;True;22.960389833949257;11.1;0.0;49.739408887033846;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7875;237.5;04/19 21:30;True;22.901054507340103;11.1;0.0;49.997205688065264;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7876;237.625;04/19 21:38;True;22.833191766007204;10.649999999999999;0.0;52.29996965226087;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7877;237.75;04/19 21:45;True;22.771614693680732;10.649999999999999;0.0;52.698843597481186;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7878;237.875;04/19 21:53;True;22.701909113069338;10.2;0.0;54.966254682667795;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7879;238.0;04/19 22:00;True;22.638816081412383;10.2;0.0;55.38957443661775;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7880;238.125;04/19 22:08;True;22.54719584783409;9.7;0.0;57.36198938034124;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7881;238.25;04/19 22:15;True;22.45547244843125;9.7;0.0;57.38475772913239;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7882;238.375;04/19 22:23;True;22.354901428694312;9.2;0.0;59.41772387524054;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7883;238.5;04/19 22:30;True;22.267119553785907;9.2;0.0;60.1773895705619;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7884;238.625;04/19 22:38;True;22.17598952729722;8.7;0.0;62.4842878336317;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7885;238.75;04/19 22:45;True;22.09706593697393;8.7;0.0;63.25420018275793;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7886;238.875;04/19 22:53;True;22.01284792531396;8.2;0.0;65.68461561772278;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7887;239.0;04/19 23:00;True;21.938654834121966;8.2;0.0;66.32423413816855;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7888;239.125;04/19 23:08;True;21.83737683838089;8.024999999999999;0.0;65.299260379972;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7889;239.25;04/19 23:15;True;21.737814330817713;8.024999999999999;0.0;65.44487369041133;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7890;239.375;04/19 23:23;True;21.62693592901886;7.85;0.0;64.4158671791215;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7891;239.5;04/19 23:30;True;21.53025623805026;7.85;0.0;65.23658648835897;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7892;239.625;04/19 23:38;True;21.427075434937677;7.675;0.0;64.43459170594952;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7893;239.75;04/19 23:45;True;21.33863978012782;7.675;0.0;65.30352295323553;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7894;240.0;04/20 00:00;True;21.195568430205736;7.5;0.0;64.16431472373517;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7895;0.125;04/19 00:08;False;20.783833810057423;7.1;0.0;925.3189002044655;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.66736507;20.76736507;20.66736507;20.76736507
7896;0.25;04/19 00:15;False;20.672669789348706;7.1;195.8102019770107;0.0;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.66736507;20.76736507;20.66736507;20.76736507
7897;0.375;04/19 00:23;False;20.59607114506304;6.7;0.0;282.23055698277494;618068.3051392229;410652.59310972126;195483.67787690778;99430.28735843548;115738.62787437795;20.4930061;20.5930061;20.4930061;20.5930061
7898;0.5;04/19 00:30;False;20.580095329483605;6.7;0.0;68.99504820256914;618068.3051392229;410652.59310972126;195483.67787690778;99430.28735843548;115738.62787437795;20.4930061;20.5930061;20.4930061;20.5930061
7899;0.625;04/19 00:38;False;20.436371891282892;6.300000000000001;0.0;401.6376664242549;618068.3051392229;295441.6551683761;175072.8968482783;25090.795240745334;95277.96307935248;20.33142765;20.43142765;20.33142765;20.43142765
7900;0.75;04/19 00:45;False;20.36027589885998;6.300000000000001;0.0;68.97100295360747;618068.3051392229;295441.6551683761;175072.8968482783;25090.795240745334;95277.96307935248;20.33142765;20.43142765;20.33142765;20.43142765
7901;0.875;04/19 00:53;False;20.282635908184496;5.9;0.0;166.19771725569967;618068.3051392229;309082.5795229717;172409.51957245416;38542.060006435575;98130.99994408195;20.18061432;20.28061432;20.18061432;20.28061432
7902;1.0;04/19 01:00;False;20.242331425330438;5.9;0.0;72.30113487172491;618068.3051392229;309082.5795229717;172409.51957245416;38542.060006435575;98130.99994408195;20.18061432;20.28061432;20.18061432;20.28061432
7903;1.25;04/19 01:15;False;20.119846055492058;5.7250000000000005;0.0;105.06099539753575;618068.3051392229;281229.44832190225;177811.54353332293;11073.607931742657;92344.29685683665;20.01715145;20.11715145;20.01715145;20.11715145
7904;1.5;04/19 01:30;False;19.969640950408564;5.550000000000001;0.0;70.1165050641797;565217.8601144985;278094.9140851792;178416.85640668924;7982.1781367988115;91695.87954169113;19.95519023;20.05519023;19.95519023;20.05519023
7905;1.75;04/19 01:45;False;19.954941972434003;5.375;186.4280054310134;0.0;565217.8601144985;269999.99999999977;180000.0;0.0;89999.99999999974;19.94993514;20.049935140000002;19.94993514;20.049935140000002
7906;2.0;04/19 02:00;False;19.963077993949085;5.2;210.1950698509619;0.0;565217.8601144985;353510.36739724677;252935.8965720907;0.0;100574.47082515605;19.95741102;20.05741102;19.95741102;20.05741102
7907;2.25;04/19 02:15;False;19.963964417008825;5.15;290.14954752611743;0.0;565217.8601144985;362211.20540777704;260509.4926487941;0.0;101701.7127589829;19.95780989;20.05780989;19.95780989;20.05780989
7908;2.5;04/19 02:30;False;19.967432566011283;5.1;360.8067718155223;0.0;547654.6132019175;387819.78384214826;282859.0112641976;0.0;104960.77257795066;19.959450609999998;20.05945061;19.959450609999998;20.05945061
7909;2.75;04/19 02:45;False;19.96978653147435;5.05;391.48428486378793;0.0;547654.6132019175;410558.2255799493;302699.03210295265;0.0;107859.19347699663;19.96034073;20.06034073;19.96034073;20.06034073
7910;3.0;04/19 03:00;False;19.975814764238674;5.0;439.2575485124112;0.0;547654.6132019175;420574.784533818;311431.02134577563;0.0;109143.76318804237;19.96332559;20.06332559;19.96332559;20.06332559
7911;3.25;04/19 03:15;False;19.956733986589935;5.15;471.3177712475526;0.0;547654.6132019175;560493.8065097914;442812.6561931628;0.0;117681.15031662861;19.95400137;20.05400137;19.95400137;20.05400137
7912;3.5;04/19 03:30;False;19.957317132402117;5.3;576.9815845700596;0.0;534376.742046627;444825.241239356;332625.9077337744;0.0;112199.33350558156;19.95426499;20.05426499;19.95426499;20.05426499
7913;3.75;04/19 03:45;False;19.959755035186795;5.449999999999999;625.6332737885236;0.0;534376.742046627;477191.28404572385;360931.19323427835;0.0;116260.09081144544;19.95550493;20.05550493;19.95550493;20.05550493
7914;4.0;04/19 04:00;False;19.961992977632384;5.6;691.5865051470503;0.0;534376.742046627;491194.00057287054;373211.6325946001;0.0;117982.36797827046;19.9566125;20.0566125;19.9566125;20.0566125
7915;4.25;04/19 04:15;False;19.97830167295584;5.549999999999999;753.9446661058066;0.0;534376.742046627;510314.07088601385;389969.9770258139;0.0;120344.09386019995;19.96468029;20.064680290000002;19.96468029;20.064680290000002
7916;4.5;04/19 04:30;False;19.980120869795567;5.5;770.4526482446352;0.0;568947.5245434875;529980.4908261173;407132.55684080883;0.0;122847.93398530855;19.96552345;20.06552345;19.96552345;20.06552345
7917;4.75;04/19 04:45;False;19.98186955072081;5.450000000000001;822.6431562920745;0.0;568947.5245434875;535084.0420987325;411570.2991915988;0.0;123513.74290713372;19.96631561;20.06631561;19.96631561;20.06631561
7918;5.0;04/19 05:00;False;19.982956409117943;5.4;855.4220306255647;0.0;568947.5245434875;551446.0672713133;425841.4514136222;0.0;125604.61585769108;19.966842879999998;20.06684288;19.966842879999998;20.06684288
7919;5.25;04/19 05:15;False;19.965542104548657;5.450000000000001;843.2173560090339;0.0;568947.5245434875;561861.208300682;434915.9262957068;0.0;126945.28200497513;19.95810454;20.058104540000002;19.95810454;20.058104540000002
7920;5.5;04/19 05:30;False;19.965412866028213;5.5;914.2716190929477;0.0;699104.1128715951;557292.3645027679;430948.1569743388;0.0;126344.20752842909;19.95810093;20.058100930000002;19.95810093;20.058100930000002
7921;5.75;04/19 05:45;False;19.965904533747803;5.549999999999999;941.6581513543431;0.0;699104.1128715951;578837.696973528;449792.31689536;0.0;129045.38007816802;19.9583719;20.0583719;19.9583719;20.0583719
7922;6.0;04/19 06:00;False;19.95968288377806;5.6;733.4482042803174;0.0;699104.1128715951;586653.3480626658;456644.9295835032;0.0;130008.41847916256;19.9552113;20.0552113;19.9552113;20.0552113
7923;6.25;04/19 06:15;False;19.990245154107136;5.749999999999999;662.163273263634;0.0;699104.1128715951;522696.2371613076;400788.6659139332;0.0;121907.57124737439;19.97050375;20.07050375;19.97050375;20.07050375
7924;6.375;04/19 06:23;False;19.96312667693365;5.9;443.82015897093675;0.0;840351.5441969377;500534.51031563577;381480.08508055995;0.0;119054.42523507577;19.95689866;20.05689866;19.95689866;20.05689866
7925;6.5;04/19 06:30;False;19.96376720639135;5.9;570.3538762796827;0.0;840351.5441969377;500534.51031563577;381480.08508055995;0.0;119054.42523507577;19.95689866;20.05689866;19.95689866;20.05689866
7926;6.625;04/19 06:38;False;19.961859685829587;6.050000000000001;437.7793560428486;0.0;840351.5441969377;450723.75729159976;337990.0367116645;0.0;112733.72057993521;19.956142579999998;20.05614258;19.956142579999998;20.05614258
7927;6.75;04/19 06:45;False;19.961770346190825;6.050000000000001;457.428235485085;0.0;840351.5441969377;450723.75729159976;337990.0367116645;0.0;112733.72057993521;19.956142579999998;20.05614258;19.956142579999998;20.05614258
7928;6.875;04/19 06:53;False;19.96047429681615;6.2;387.3658393888916;0.0;840351.5441969377;431526.05253140285;321245.7519175658;0.0;110280.300613837;19.95537427;20.05537427;19.95537427;20.05537427
7929;7.0;04/19 07:00;False;19.960222506260475;6.2;392.38972539426936;0.0;840351.5441969377;431526.05253140285;321245.7519175658;0.0;110280.300613837;19.95537427;20.05537427;19.95537427;20.05537427
7930;7.125;04/19 07:08;False;19.959230287023566;6.575;319.1403921196629;0.0;840351.5441969377;412801.0663826043;304905.8292938897;0.0;107895.2370887146;19.95465573;20.05465573;19.95465573;20.05465573
7931;7.25;04/19 07:15;False;19.958589534422757;6.575;321.6191590996493;0.0;840351.5441969377;412801.0663826043;304905.8292938897;0.0;107895.2370887146;19.95465573;20.05465573;19.95465573;20.05465573
7932;7.375;04/19 07:23;False;19.957144793118747;6.95;237.6130005716567;0.0;932617.0622035122;389355.2495685477;284469.4163773219;0.0;104885.83319122581;19.95364234;20.05364234;19.95364234;20.05364234
7933;7.5;04/19 07:30;False;19.95673244324225;6.95;241.40364360883075;0.0;932617.0622035122;389355.2495685477;284469.4163773219;0.0;104885.83319122581;19.95364234;20.05364234;19.95364234;20.05364234
7934;7.583333333333333;04/19 07:35;False;19.95312215704755;7.325;125.88374039814562;0.0;932617.0622035122;362723.30047258164;261214.42820914296;0.0;101508.87226343864;19.9517733;20.0517733;19.9517733;20.0517733
7935;7.666666666666666;04/19 07:40;False;19.95342207451782;7.325;146.8432727748061;0.0;932617.0622035122;362723.30047258164;261214.42820914296;0.0;101508.87226343864;19.9517733;20.0517733;19.9517733;20.0517733
7936;7.75;04/19 07:45;False;19.95337302351975;7.325;133.84738991937581;0.0;932617.0622035122;362723.30047258164;261214.42820914296;0.0;101508.87226343864;19.9517733;20.0517733;19.9517733;20.0517733
7937;7.833333333333333;04/19 07:50;False;19.951695782612887;7.7;23.832092885679117;0.0;932617.0622035122;329417.0263056986;232077.72424500942;0.0;97339.30206068914;19.95089857;20.05089857;19.95089857;20.05089857
7938;7.916666666666666;04/19 07:55;False;19.951471435850795;7.7;32.456730223287195;0.0;932617.0622035122;329417.0263056986;232077.72424500942;0.0;97339.30206068914;19.95089857;20.05089857;19.95089857;20.05089857
7939;8.0;04/19 08:00;False;19.95166703486122;7.7;29.193437573194842;0.0;932617.0622035122;329417.0263056986;232077.72424500942;0.0;97339.30206068914;19.95089857;20.05089857;19.95089857;20.05089857
7940;8.083333333333334;04/19 08:05;False;19.952536568927663;8.075;91.206452401864;0.0;932617.0622035122;295509.8416237212;202374.098817106;0.0;93135.74280661519;19.95128964;20.05128964;19.95128964;20.05128964
7941;8.166666666666668;04/19 08:10;False;19.952130796044862;8.075;85.96427137152762;0.0;932617.0622035122;295509.8416237212;202374.098817106;0.0;93135.74280661519;19.95128964;20.05128964;19.95128964;20.05128964
7942;8.25;04/19 08:15;False;19.952438366949274;8.075;91.28217107569503;0.0;932617.0622035122;295509.8416237212;202374.098817106;0.0;93135.74280661519;19.95128964;20.05128964;19.95128964;20.05128964
7943;8.333333333333334;04/19 08:20;False;19.957091193709186;8.45;11.94090786289405;0.0;825932.83340038;312669.41744792194;217449.92409674177;0.0;95219.49335118012;19.95057511;20.05057511;19.95057511;20.05057511
7944;8.416666666666668;04/19 08:25;False;19.948083639975454;8.45;0.0;48.64599707286334;825932.83340038;312669.41744792194;217449.92409674177;0.0;95219.49335118012;19.95057511;20.05057511;19.95057511;20.05057511
7945;8.5;04/19 08:30;False;19.951036207774052;8.45;26.685219385964274;0.0;825932.83340038;312669.41744792194;217449.92409674177;0.0;95219.49335118012;19.95057511;20.05057511;19.95057511;20.05057511
7946;8.583333333333334;04/19 08:35;False;19.968965611371658;8.825;0.0;46.27959706334036;825932.83340038;283639.6511958209;191979.35568509207;0.0;91660.29551072884;19.97092;20.07092;19.97092;20.07092
7947;8.666666666666668;04/19 08:40;False;19.990697251596973;8.825;0.0;46.59066597570268;825932.83340038;283639.6511958209;191979.35568509207;0.0;91660.29551072884;19.97092;20.07092;19.97092;20.07092
7948;8.75;04/19 08:45;False;20.009415881792094;8.825;0.0;46.67485442777274;825932.83340038;283639.6511958209;191979.35568509207;0.0;91660.29551072884;19.97092;20.07092;19.97092;20.07092
7949;8.833333333333334;04/19 08:50;False;20.049671943440714;9.2;0.0;44.87133858583297;825932.83340038;269999.9999999997;180000.0;0.0;89999.99999999972;20.05901026;20.159010260000002;20.05901026;20.159010260000002
7950;8.916666666666668;04/19 08:55;False;20.09684656779141;9.2;0.0;44.945650369072496;825932.83340038;269999.9999999997;180000.0;0.0;89999.99999999972;20.05901026;20.159010260000002;20.05901026;20.159010260000002
7951;9.0;04/19 09:00;False;20.138049789151324;9.2;0.0;45.147081410799956;825932.83340038;269999.9999999997;180000.0;0.0;89999.99999999972;20.05901026;20.159010260000002;20.05901026;20.159010260000002
7952;9.083333333333334;04/19 09:05;False;20.18090202198473;9.5;0.0;44.098875420228296;825932.83340038;269999.9999999997;180000.0;0.0;89999.99999999972;20.17537051;20.275370510000002;20.17537051;20.275370510000002
7953;9.166666666666668;04/19 09:10;False;20.21996658245892;9.5;0.0;43.22157276413327;825932.83340038;269999.9999999997;180000.0;0.0;89999.99999999972;20.17537051;20.275370510000002;20.17537051;20.275370510000002
7954;9.25;04/19 09:15;False;20.251592860795306;9.5;0.0;43.30251841937286;825932.83340038;269999.9999999997;180000.0;0.0;89999.99999999972;20.17537051;20.275370510000002;20.17537051;20.275370510000002
7955;9.333333333333334;04/19 09:20;False;20.32476033085976;9.8;20.6609710011204;0.0;788287.8250781606;269999.9999999997;180000.0;0.0;89999.99999999972;20.32536476;20.42536476;20.32536476;20.42536476
7956;9.416666666666668;04/19 09:25;False;20.396164816208763;9.8;0.0;42.99741604524331;788287.8250781606;269999.9999999997;180000.0;0.0;89999.99999999972;20.32536476;20.42536476;20.32536476;20.42536476
7957;9.5;04/19 09:30;False;20.425142663145913;9.8;0.0;147.80063432119687;788287.8250781606;269999.9999999997;180000.0;0.0;89999.99999999972;20.32536476;20.42536476;20.32536476;20.42536476
7958;9.5625;04/19 09:34;False;20.469601969622765;10.100000000000001;110.18959263510328;0.0;788287.8250781606;284312.2910837072;183900.33738016477;7968.005532272161;92443.94817127025;20.46979622;20.56979622;20.46979622;20.56979622
7959;9.625;04/19 09:38;False;20.54502643123001;10.100000000000001;0.0;41.80599186055326;788287.8250781606;284312.2910837072;183900.33738016477;7968.005532272161;92443.94817127025;20.46979622;20.56979622;20.46979622;20.56979622
7960;9.6875;04/19 09:41;False;20.569669330909644;10.100000000000001;0.0;192.78770601403392;788287.8250781606;284312.2910837072;183900.33738016477;7968.005532272161;92443.94817127025;20.46979622;20.56979622;20.46979622;20.56979622
7961;9.75;04/19 09:45;False;20.569949291880473;10.100000000000001;0.0;165.90222580520856;788287.8250781606;284312.2910837072;183900.33738016477;7968.005532272161;92443.94817127025;20.46979622;20.56979622;20.46979622;20.56979622
7962;9.833333333333334;04/19 09:50;False;20.613075706712056;10.4;0.0;39.79132217862525;788287.8250781606;121238.62566826087;10907.658851040651;15684.64901672198;94646.31780049823;20.6265249;20.7265249;20.6265249;20.7265249
7963;9.916666666666668;04/19 09:55;False;20.692053736050035;10.4;0.0;40.586874671928854;788287.8250781606;121238.62566826087;10907.658851040651;15684.64901672198;94646.31780049823;20.6265249;20.7265249;20.6265249;20.7265249
7964;10.0;04/19 10:00;False;20.726257514990113;10.4;0.0;177.16705097724935;788287.8250781606;121238.62566826087;10907.658851040651;15684.64901672198;94646.31780049823;20.6265249;20.7265249;20.6265249;20.7265249
7965;10.083333333333334;04/19 10:05;False;20.82871248948951;10.5;150.76487066417212;0.0;788287.8250781606;106516.79705366454;3580.001648459043;10317.958628490582;92618.83677671492;20.82920404;20.929204040000002;20.82920404;20.929204040000002
7966;10.166666666666668;04/19 10:10;False;20.913551482708126;10.5;0.0;41.78433780826833;788287.8250781606;106516.79705366454;3580.001648459043;10317.958628490582;92618.83677671492;20.82920404;20.929204040000002;20.82920404;20.929204040000002
7967;10.25;04/19 10:15;False;20.92912738263249;10.5;0.0;195.72100772703322;788287.8250781606;106516.79705366454;3580.001648459043;10317.958628490582;92618.83677671492;20.82920404;20.929204040000002;20.82920404;20.929204040000002
7968;10.333333333333334;04/19 10:20;False;20.983397244676222;10.600000000000001;49.05032112464676;0.0;808192.2733695989;124750.28189697737;18423.687581782888;11658.365874138826;94668.22844105566;20.98375377;21.08375377;20.98375377;21.08375377
7969;10.416666666666668;04/19 10:25;False;21.039692250533662;10.600000000000001;0.0;41.272634987290985;808192.2733695989;124750.28189697737;18423.687581782888;11658.365874138826;94668.22844105566;20.98375377;21.08375377;20.98375377;21.08375377
7970;10.5;04/19 10:30;False;21.083349823510872;10.600000000000001;0.0;41.322768388325244;808192.2733695989;124750.28189697737;18423.687581782888;11658.365874138826;94668.22844105566;20.98375377;21.08375377;20.98375377;21.08375377
7971;10.583333333333334;04/19 10:35;False;21.12406346734449;10.700000000000001;0.0;41.97224430215101;808192.2733695989;99655.43853988955;8626.573119623094;0.0;91028.86542026646;21.10295784;21.20295784;21.10295784;21.20295784
7972;10.666666666666668;04/19 10:40;False;21.15969434150961;10.700000000000001;0.0;40.91124340793215;808192.2733695989;99655.43853988955;8626.573119623094;0.0;91028.86542026646;21.10295784;21.20295784;21.10295784;21.20295784
7973;10.75;04/19 10:45;False;21.1881554625544;10.700000000000001;0.0;40.97162327691535;808192.2733695989;99655.43853988955;8626.573119623094;0.0;91028.86542026646;21.10295784;21.20295784;21.10295784;21.20295784
7974;10.875;04/19 10:53;False;21.212097842440865;10.8;0.0;40.9949061474623;808192.2733695989;89999.99999999972;0.0;0.0;89999.99999999972;21.178374129999998;21.27837413;21.178374129999998;21.27837413
7975;11.0;04/19 11:00;False;21.253480432426315;10.8;0.0;41.00557461021458;808192.2733695989;89999.99999999972;0.0;0.0;89999.99999999972;21.178374129999998;21.27837413;21.178374129999998;21.27837413
7976;11.125;04/19 11:08;False;21.299784657776687;11.3;0.0;37.77245683807962;808192.2733695989;89999.99999999974;0.0;0.0;89999.99999999974;21.26683615;21.36683615;21.26683615;21.36683615
7977;11.25;04/19 11:15;False;21.34209795562002;11.3;0.0;37.49904592738835;808192.2733695989;89999.99999999974;0.0;0.0;89999.99999999974;21.26683615;21.36683615;21.26683615;21.36683615
7978;11.375;04/19 11:23;False;21.389603505559922;11.8;0.0;34.29566422074436;822532.1805797818;89999.99999999974;0.0;0.0;89999.99999999974;21.355909959999998;21.45590996;21.355909959999998;21.45590996
7979;11.5;04/19 11:30;False;21.431721157726546;11.8;0.0;33.972246438405705;822532.1805797818;89999.99999999974;0.0;0.0;89999.99999999974;21.355909959999998;21.45590996;21.355909959999998;21.45590996
7980;11.625;04/19 11:38;False;21.48193468515173;12.3;0.0;30.86461106770855;822532.1805797818;89999.99999999974;0.0;0.0;89999.99999999974;21.44928474;21.54928474;21.44928474;21.54928474
7981;11.75;04/19 11:45;False;21.528001069510978;12.3;0.0;30.609673123963034;822532.1805797818;89999.99999999974;0.0;0.0;89999.99999999974;21.44928474;21.54928474;21.44928474;21.54928474
7982;11.875;04/19 11:53;False;21.58242844068209;12.8;0.0;27.59588070679945;822532.1805797818;89999.99999999974;0.0;0.0;89999.99999999974;21.550648029999998;21.65064803;21.550648029999998;21.65064803
7983;12.0;04/19 12:00;False;21.6319763448952;12.8;0.0;27.300983023094318;822532.1805797818;89999.99999999974;0.0;0.0;89999.99999999974;21.550648029999998;21.65064803;21.550648029999998;21.65064803
7984;12.25;04/19 12:15;False;21.704413730097475;13.025000000000002;0.0;26.57975096715677;822532.1805797818;89999.99999999974;0.0;0.0;89999.99999999974;21.64711409;21.74711409;21.64711409;21.74711409
7985;12.5;04/19 12:30;False;21.791746792115287;13.25;0.0;25.780562511125936;808906.6236295784;89999.99999999974;0.0;0.0;89999.99999999974;21.73373839;21.83373839;21.73373839;21.83373839
7986;12.75;04/19 12:45;False;21.885054933981966;13.474999999999998;0.0;24.802527448845808;808906.6236295784;89999.99999999974;0.0;0.0;89999.99999999974;21.82642943;21.926429430000002;21.82642943;21.926429430000002
7987;13.0;04/19 13:00;False;21.995575628322854;13.7;0.0;24.262486034574408;808906.6236295784;89999.99999999974;0.0;0.0;89999.99999999974;21.93648259;22.036482590000002;21.93648259;22.036482590000002
7988;13.25;04/19 13:15;False;22.12240612636336;13.624999999999998;0.0;26.413709858425477;808906.6236295784;89999.99999999974;0.0;0.0;89999.99999999974;22.063016559999998;22.16301656;22.063016559999998;22.16301656
7989;13.5;04/19 13:30;False;22.262002137827146;13.55;0.0;28.58308990191756;792465.442374144;89999.99999999974;0.0;0.0;89999.99999999974;22.20248933;22.30248933;22.20248933;22.30248933
7990;13.75;04/19 13:45;False;22.412389482493637;13.475000000000001;0.0;30.79400467868527;792465.442374144;89999.99999999974;0.0;0.0;89999.99999999974;22.35284982;22.45284982;22.35284982;22.45284982
7991;14.0;04/19 14:00;False;22.562139470095012;13.4;0.0;32.70372518329066;792465.442374144;89999.99999999974;0.0;0.0;89999.99999999974;22.50253725;22.60253725;22.50253725;22.60253725
7992;14.25;04/19 14:15;False;22.708355406446092;13.65;0.0;31.73373714907848;792465.442374144;89999.99999999974;0.0;0.0;89999.99999999974;22.648758479999998;22.74875848;22.648758479999998;22.74875848
7993;14.5;04/19 14:30;False;22.849144906542918;13.9;0.0;30.668829337792317;793774.0274302019;89999.99999999974;0.0;0.0;89999.99999999974;22.789668369999998;22.88966837;22.789668369999998;22.88966837
