;sim_time;Timestep;warmup;Zone Air Temperature,LIVING_UNIT1;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,LIVING_UNIT1;Zone Air System Sensible Cooling Rate,LIVING_UNIT1;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,LIVING_UNIT1;Zone Thermostat Cooling Setpoint Temperature,LIVING_UNIT1;Zone Temperature Control,Heating Setpoint,LIVING_UNIT1;Zone Temperature Control,Cooling Setpoint,LIVING_UNIT1
1978;0.2833333333333333;01/30 00:17;True;21.23628961662426;0.050000000000000044;0.0;130.0227537621547;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1979;0.3;01/30 00:18;True;21.18494069127131;0.050000000000000044;0.0;129.7910060224898;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1980;0.31666666666666665;01/30 00:19;True;21.137971811107757;0.050000000000000044;0.0;129.49486062232643;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1981;0.3333333333333333;01/30 00:20;True;21.094198183387192;0.050000000000000044;0.0;129.19574797095788;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1982;0.35;01/30 00:21;True;21.053480541668808;0.050000000000000044;0.0;128.9193361959467;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1983;0.36666666666666664;01/30 00:22;True;21.0158141720989;0.050000000000000044;0.0;128.66903132473306;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1984;0.3833333333333333;01/30 00:23;True;20.981091047514294;0.050000000000000044;0.0;128.44124476581078;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1985;0.39999999999999997;01/30 00:24;True;20.949120329869576;0.050000000000000044;0.0;128.2322082791918;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1986;0.4166666666666667;01/30 00:25;True;20.91968726444265;0.050000000000000044;0.0;128.03946362915156;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1987;0.4333333333333333;01/30 00:26;True;20.892586403100566;0.050000000000000044;0.0;127.8614866621449;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1988;0.45;01/30 00:27;True;20.86763083602239;0.050000000000000044;0.0;127.69714957061342;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1989;0.4666666666666666;01/30 00:28;True;20.84465109849573;0.050000000000000044;0.0;127.54544613814846;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1990;0.48333333333333334;01/30 00:29;True;20.823492183571602;0.050000000000000044;0.0;127.40541746398708;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1991;0.49999999999999994;01/30 00:30;True;20.804011363394068;0.050000000000000044;0.0;127.27615407224766;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1992;0.5178571428571429;01/30 00:31;True;20.941779177100177;1.2249999999999999;0.0;117.62647958795071;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1993;0.5357142857142858;01/30 00:32;True;20.888833836109715;1.2249999999999999;0.0;117.47320629364526;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1994;0.5535714285714286;01/30 00:33;True;20.84303359678844;1.2249999999999999;0.0;117.25591771388292;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1995;0.5714285714285715;01/30 00:34;True;20.801593218151122;1.2249999999999999;0.0;117.00444536877694;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1996;0.5892857142857143;01/30 00:35;True;20.763467174160617;1.2249999999999999;0.0;116.75467200072171;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1997;0.6071428571428572;01/30 00:36;True;20.728354372602823;1.2249999999999999;0.0;116.52316215192525;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1998;0.625;01/30 00:38;True;20.69611638411527;1.2249999999999999;0.0;116.3128893917152;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1999;0.6428571428571429;01/30 00:39;True;20.666589770650283;1.2249999999999999;0.0;116.12179044198115;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2000;0.6607142857142857;01/30 00:40;True;20.63957480367595;1.2249999999999999;0.0;115.94720790390897;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2001;0.6785714285714286;01/30 00:41;True;20.61486314731022;1.2249999999999999;0.0;115.78712667021227;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2002;0.6964285714285714;01/30 00:42;True;20.592257092827364;1.2249999999999999;0.0;115.6401190772342;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2003;0.7142857142857143;01/30 00:43;True;20.57157593190398;1.2249999999999999;0.0;115.50506773541088;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2004;0.7321428571428571;01/30 00:44;True;20.55265568972903;1.2249999999999999;0.0;115.38099222291123;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2005;0.75;01/30 00:45;True;20.53534708461754;1.2249999999999999;0.0;115.26698598388589;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2006;0.78125;01/30 00:47;True;20.645789173487113;2.4;0.0;105.5356389106654;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2007;0.8125;01/30 00:49;True;20.58211839946895;2.4;0.0;104.80041350725139;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2008;0.84375;01/30 00:51;True;20.52226207938919;2.4;0.0;104.36943705845874;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2009;0.875;01/30 00:53;True;20.470271657183392;2.4;0.0;104.10919049075721;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2010;0.90625;01/30 00:54;True;20.426168713634475;2.4;0.0;103.91750165632823;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2011;0.9375;01/30 00:56;True;20.388701906872843;2.4;0.0;103.75119127160383;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2012;0.96875;01/30 00:58;True;20.35663809638177;2.4;0.0;103.60007712728304;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2013;1.0;01/30 01:00;True;20.32906521985486;2.4;0.0;103.46447308215852;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2014;1.0416666666666667;01/30 01:03;True;20.38352230952792;2.375;0.0;102.81242392528122;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2015;1.0833333333333335;01/30 01:05;True;20.285483227467815;2.375;0.0;101.5331226635792;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2016;1.125;01/30 01:08;True;20.194196266602578;2.375;0.0;100.9037534895208;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2017;1.1666666666666667;01/30 01:10;True;20.118129536657953;2.375;0.0;100.62185973366854;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2018;1.2083333333333335;01/30 01:13;True;20.056899639674302;2.375;0.0;100.4580946678318;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2019;1.25;01/30 01:15;True;20.00749531548203;2.375;0.0;100.31935229773626;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2020;1.3125;01/30 01:19;True;20.052396424393347;2.3499999999999996;0.0;99.10229232527593;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2021;1.375;01/30 01:23;True;20.004378032787432;2.3499999999999996;340.1220231634443;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2022;1.4375;01/30 01:26;True;20.003496558448113;2.3499999999999996;300.68222827481986;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2023;1.5;01/30 01:30;True;20.002862220030742;2.3499999999999996;227.73047142035875;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2024;1.5833333333333333;01/30 01:35;True;20.007602218493407;2.3249999999999997;524.2528577276782;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2025;1.6666666666666665;01/30 01:40;True;20.006195872204135;2.3249999999999997;451.2805869939184;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2026;1.75;01/30 01:45;True;20.0062553666178;2.3249999999999997;470.23161321810994;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2027;1.875;01/30 01:53;True;20.011922112062333;2.3;644.6834822883363;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2028;2.0;01/30 02:00;True;20.011136566128464;2.3;617.9327612965742;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2029;2.125;01/30 02:08;True;20.013452942608666;2.15;731.0332471154024;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2030;2.25;01/30 02:15;True;20.01360398364287;2.15;719.1434544375275;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2031;2.375;01/30 02:23;True;20.015179370664526;2.0;817.3015566914696;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2032;2.5;01/30 02:30;True;20.01540007290158;2.0;811.076136425962;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2033;2.75;01/30 02:45;True;20.023474884983774;1.8499999999999999;908.8934986034083;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2034;3.0;01/30 03:00;True;20.02591839448959;1.7;980.6652712144391;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2035;3.25;01/30 03:15;True;20.06475528959234;1.525;1024.7171786247231;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2036;3.5;01/30 03:30;True;20.0588555923756;1.35;946.7513993411021;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2037;3.75;01/30 03:45;True;20.028441945855565;1.175;1017.9119504215146;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2038;4.0;01/30 04:00;True;20.038668167515723;1.0;1123.4483578164322;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2039;4.25;01/30 04:15;True;20.03157542747629;1.0;1125.5564012360915;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2040;4.5;01/30 04:30;True;20.03564907278444;1.0;1213.0888889959501;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2041;4.75;01/30 04:45;True;20.038863309993026;1.0;1245.5114393332733;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2042;5.0;01/30 05:00;True;20.04058159879661;1.0;1285.5583196601915;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2043;5.25;01/30 05:15;True;20.037156252746446;1.0;1287.6541364054565;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2044;5.5;01/30 05:30;True;20.03768784075755;1.0;1323.0199849698738;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2045;5.75;01/30 05:45;True;20.03833709112532;1.0;1348.6860460375283;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2046;6.0;01/30 06:00;True;20.039065659727395;1.0;1378.0656104561099;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2047;6.25;01/30 06:15;True;20.039301185299934;0.95;1381.7782089582001;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2048;6.5;01/30 06:30;True;20.032750908198743;0.9;1413.212439182426;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2049;6.75;01/30 06:45;True;20.03444271823253;0.8500000000000001;1471.5706640610174;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2050;7.0;01/30 07:00;True;20.03574124206435;0.8;1509.8715419617424;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2051;7.25;01/30 07:15;True;20.048769851947775;0.7500000000000001;1555.1972314675786;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2052;7.5;01/30 07:30;True;20.049427849270607;0.7;1528.2225800458018;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2053;7.75;01/30 07:45;True;20.049897179566834;0.6499999999999999;1533.06799968088;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2054;8.0;01/30 08:00;True;20.04994756144431;0.6;1524.5845857004842;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2055;8.25;01/30 08:15;True;20.052869227843647;0.6;1683.9984851425397;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2056;8.5;01/30 08:30;True;20.050978172801816;0.6;1552.8748177824077;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2057;8.75;01/30 08:45;True;20.051362460819014;0.6;1479.7669632293291;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2058;9.0;01/30 09:00;True;20.050280387114583;0.6;1404.5877311708737;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2059;9.25;01/30 09:15;True;20.036298953526625;0.6;1446.335055797132;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2060;9.5;01/30 09:30;True;20.036074829185072;0.6;1486.508570157116;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2061;9.75;01/30 09:45;True;20.036020042504337;0.6;1485.9476344816771;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2062;10.0;01/30 10:00;True;20.036018581757467;0.6;1492.4522899579447;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2063;10.25;01/30 10:15;True;20.04312887452415;0.6;1465.4135009643423;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2064;10.5;01/30 10:30;True;20.0409775505587;0.6;1406.4790281356568;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2065;10.75;01/30 10:45;True;20.025528786991046;0.6;1388.5009063788898;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2066;11.0;01/30 11:00;True;20.02216359532009;0.6;1418.8676023762714;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2067;11.25;01/30 11:15;True;20.080860935118643;0.7;1304.752856558282;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2068;11.375;01/30 11:23;True;20.02201928588793;0.8;931.9529152564592;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2069;11.5;01/30 11:30;True;20.02389684717172;0.8;1193.010898447013;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2070;11.625;01/30 11:38;True;20.019024409381963;0.9;917.6229201352407;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2071;11.75;01/30 11:45;True;20.01965129488037;0.9;963.8346276145166;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2072;11.875;01/30 11:53;True;20.018248413780714;1.0;903.20889937116;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2073;12.0;01/30 12:00;True;20.018373357005455;1.0;911.6228873996547;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2074;12.125;01/30 12:08;True;20.01798893667734;0.95;875.8408447971537;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2075;12.25;01/30 12:15;True;20.01784704457914;0.95;877.5946889248648;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2076;12.375;01/30 12:23;True;20.01730011353678;0.9;838.1648758056549;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2077;12.5;01/30 12:30;True;20.01715930445641;0.9;839.6442304258298;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2078;12.625;01/30 12:38;True;20.017362341753046;0.8500000000000001;841.5786667327225;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2079;12.75;01/30 12:45;True;20.017162154717884;0.8500000000000001;840.3833308898056;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2080;13.0;01/30 13:00;True;20.024040197386185;0.8;832.8146826910493;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2081;13.25;01/30 13:15;True;20.026472370577324;0.7750000000000001;794.553433967716;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2082;13.5;01/30 13:30;True;20.02741590773472;0.75;829.8859322639973;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2083;13.625;01/30 13:38;True;20.016820091880152;0.7249999999999999;787.9830473259335;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2084;13.75;01/30 13:45;True;20.01720397686528;0.7249999999999999;827.714398057527;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2085;13.833333333333334;01/30 13:50;True;20.012191685066437;0.7;782.1959940700576;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2086;13.916666666666668;01/30 13:55;True;20.01197859175631;0.7;800.7115525097847;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2087;14.0;01/30 14:00;True;20.01183023970041;0.7;791.3324810519002;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2088;14.083333333333334;01/30 14:05;True;20.011675014963114;0.7749999999999999;792.1164943745525;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2089;14.166666666666668;01/30 14:10;True;20.012085128945277;0.7749999999999999;793.6311983252454;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2090;14.25;01/30 14:15;True;20.011797716945317;0.7749999999999999;790.6933550517033;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2091;14.333333333333334;01/30 14:20;True;20.011572703612863;0.85;793.0956034095411;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2092;14.416666666666668;01/30 14:25;True;20.011991504504177;0.85;794.0806495500065;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2093;14.5;01/30 14:30;True;20.011723790759326;0.85;790.8471635481587;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2094;14.625;01/30 14:38;True;20.017039020486795;0.925;829.7486770919895;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2095;14.75;01/30 14:45;True;20.016379671437587;0.925;809.6777993599089;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2096;14.875;01/30 14:53;True;20.016685637426207;1.0;838.2561082281054;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2097;15.0;01/30 15:00;True;20.016916968257142;1.0;834.2367348249186;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2098;15.125;01/30 15:08;True;20.016080435613034;1.05;805.3735935959821;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2099;15.25;01/30 15:15;True;20.016503145312868;1.05;809.3602632240595;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2100;15.5;01/30 15:30;True;20.037197123284237;1.1;836.3733740664879;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2101;15.75;01/30 15:45;True;20.038400489331835;1.15;819.9607300906755;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2102;16.0;01/30 16:00;True;20.041412134462274;1.2;869.847910568893;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2103;16.25;01/30 16:15;True;20.02938557957893;0.9999999999999999;850.6251317540355;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2104;16.5;01/30 16:30;True;20.033284691605523;0.8;938.6009068499761;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2105;16.75;01/30 16:45;True;20.03583830620318;0.6000000000000001;979.9775988863257;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2106;17.0;01/30 17:00;True;20.038331645718017;0.4;1061.2834278893442;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2107;17.25;01/30 17:15;True;20.033648684177017;0.35000000000000003;1047.1970563372565;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2108;17.5;01/30 17:30;True;20.03894503929053;0.30000000000000004;1145.8480557980888;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2109;17.75;01/30 17:45;True;20.041038343074113;0.25;1189.4111260294244;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2110;18.0;01/30 18:00;True;20.03763085181904;0.2;1243.153571383033;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2111;18.25;01/30 18:15;True;20.035184447279164;0.25;1171.066855615678;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2112;18.5;01/30 18:30;True;20.03538642539317;0.30000000000000004;1199.1546293738734;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2113;18.75;01/30 18:45;True;20.036184611460932;0.35000000000000003;1223.3394997523715;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2114;19.0;01/30 19:00;True;20.03687575340367;0.4;1244.697765732954;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2115;19.25;01/30 19:15;True;19.989038859196764;0.37500000000000006;1344.1285713853404;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2116;19.5;01/30 19:30;True;19.99450615364934;0.35;1618.2015462965937;0.0;799004.1328620802;2107021.8787924857;1824204.0454675395;0.0;282817.8333249461;20.0;24.0;0.0;0.0
