;sim_time;Timestep;warmup;Zone Air Temperature,LIVING_UNIT1;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,LIVING_UNIT1;Zone Air System Sensible Cooling Rate,LIVING_UNIT1;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,LIVING_UNIT1;Zone Thermostat Cooling Setpoint Temperature,LIVING_UNIT1;Zone Temperature Control,Heating Setpoint,LIVING_UNIT1;Zone Temperature Control,Cooling Setpoint,LIVING_UNIT1
3649;76.25;02/02 04:15;False;20.145372118164925;-7.0;2538.61265390858;0.0;533363.6670411776;1925410.9790409536;1642593.1457160076;0.0;282817.8333249461;20.04766862;20.14766862;20.04766862;20.14766862
3650;76.5;02/02 04:30;False;20.146928936717636;-7.0;2549.6020832798804;0.0;566989.6412412655;1913842.7756429464;1631024.9423180004;0.0;282817.8333249461;20.04843867;20.14843867;20.04843867;20.14843867
3651;76.75;02/02 04:45;False;20.148274182102806;-7.0;2560.91228148334;0.0;566989.6412412655;1908790.5979519903;1625972.7646270443;0.0;282817.8333249461;20.049101269999998;20.14910127;20.049101269999998;20.14910127
3652;77.0;02/02 05:00;False;20.149401999084922;-7.0;2572.6351928090317;0.0;566989.6412412655;1903117.933889355;1620300.100564409;0.0;282817.8333249461;20.04965488;20.14965488;20.04965488;20.14965488
3653;77.25;02/02 05:15;False;20.149620739211194;-7.25;2549.3367507747216;0.0;566989.6412412655;1896961.8092921732;1614143.9759672275;0.0;282817.8333249461;20.0498024;20.149802400000002;20.0498024;20.149802400000002
3654;77.5;02/02 05:30;False;20.15016783349994;-7.5;2556.9535159657617;0.0;696064.4026011238;1918360.1359696523;1635542.3026447063;0.0;282817.8333249461;20.05002608;20.15002608;20.05002608;20.15002608
3655;77.75;02/02 05:45;False;20.150747310940513;-7.75;2580.1267290882743;0.0;696064.4026011238;1968987.2565685788;1686169.4232436328;0.0;282817.8333249461;20.0503142;20.1503142;20.0503142;20.1503142
3656;78.0;02/02 06:00;False;20.15129876653215;-8.0;2605.1399655069536;0.0;696064.4026011238;2033660.1285653757;1750842.2952404297;0.0;282817.8333249461;20.05058883;20.15058883;20.05058883;20.15058883
3657;78.25;02/02 06:15;False;20.150822934596203;-8.0;2590.817432580474;0.0;696064.4026011238;2099167.501895056;1816349.66857011;0.0;282817.8333249461;20.05031318;20.15031318;20.05031318;20.15031318
3658;78.5;02/02 06:30;False;20.15084956312196;-8.0;2592.3290398159215;0.0;832563.7911973414;2085843.810031583;1803025.976706637;0.0;282817.8333249461;20.05034136;20.150341360000002;20.05034136;20.150341360000002
3659;78.75;02/02 06:45;False;20.150400132566215;-8.0;2631.0929312221633;0.0;832563.7911973414;2091440.4843843852;1808622.6510594392;0.0;282817.8333249461;20.050100309999998;20.15010031;20.050100309999998;20.15010031
3660;79.0;02/02 07:00;False;20.14973151818972;-8.0;2688.9325177523215;0.0;832563.7911973414;2132487.644904219;1849669.811579273;0.0;282817.8333249461;20.049756979999998;20.14975698;20.049756979999998;20.14975698
3661;79.25;02/02 07:15;False;20.150458111342086;-8.0;2719.0746256852153;0.0;832563.7911973414;2190587.8768518576;1907770.0435269119;0.0;282817.8333249461;20.05017113;20.15017113;20.05017113;20.15017113
3662;79.5;02/02 07:30;False;20.150767300611864;-8.0;2719.5607722401055;0.0;917156.0990634558;2222567.787352457;1939749.9540275114;0.0;282817.8333249461;20.05031413;20.15031413;20.05031413;20.15031413
3663;79.75;02/02 07:45;False;20.150793460390222;-8.0;2723.8852356965826;0.0;917156.0990634558;2223131.5865518763;1940313.7532269303;0.0;282817.8333249461;20.05031536;20.15031536;20.05031536;20.15031536
3664;80.0;02/02 08:00;False;20.15080139419742;-8.0;2728.9827652789545;0.0;917156.0990634558;2227087.937082162;1944270.103757216;0.0;282817.8333249461;20.050317319999998;20.15031732;20.050317319999998;20.15031732
3665;80.25;02/02 08:15;False;20.152326388573975;-8.0;2900.7059871124484;0.0;917156.0990634558;2232017.6328503573;1949199.7995254113;0.0;282817.8333249461;20.05113663;20.15113663;20.05113663;20.15113663
3666;80.5;02/02 08:30;False;20.151983212250997;-8.0;2685.7557154300193;0.0;802160.3192697949;2399914.6994023942;2117096.8660774482;0.0;282817.8333249461;20.050900679999998;20.15090068;20.050900679999998;20.15090068
3667;80.75;02/02 08:45;False;20.15238158711513;-8.0;2504.019341834907;0.0;802160.3192697949;2190610.7764795953;1907792.9431546496;0.0;282817.8333249461;20.05112364;20.15112364;20.05112364;20.15112364
3668;80.875;02/02 08:53;False;20.117836618760162;-8.0;2212.6580288197047;0.0;802160.3192697949;2014023.1387549508;1731205.3054300048;0.0;282817.8333249461;20.05110911;20.15110911;20.05110911;20.15110911
3669;81.0;02/02 09:00;False;20.11453736508147;-8.0;2334.999577903306;0.0;802160.3192697949;2014023.1387549508;1731205.3054300048;0.0;282817.8333249461;20.05110911;20.15110911;20.05110911;20.15110911
3670;81.125;02/02 09:08;False;20.076621872418936;-8.0;2094.8442685420287;0.0;802160.3192697949;1793367.1610214573;1511802.2172142663;0.0;281564.9438071912;20.011386469999998;20.11138647;20.011386469999998;20.11138647
3671;81.25;02/02 09:15;False;20.07430028079574;-8.0;2234.1434081655243;0.0;802160.3192697949;1793367.1610214573;1511802.2172142663;0.0;281564.9438071912;20.011386469999998;20.11138647;20.011386469999998;20.11138647
3672;81.375;02/02 09:23;False;20.07237097917905;-8.0;2042.4350130528192;0.0;755520.0356949844;1713860.530208302;1436962.5683753723;0.0;276897.9618329298;20.01123002;20.11123002;20.01123002;20.11123002
3673;81.5;02/02 09:30;False;20.072136656414582;-8.0;2059.606900385773;0.0;755520.0356949844;1713860.530208302;1436962.5683753723;0.0;276897.9618329298;20.01123002;20.11123002;20.01123002;20.11123002
3674;81.58333333333333;02/02 09:35;False;20.034351591536122;-8.0;1806.2367613254191;0.0;755520.0356949844;1663531.8121076727;1394233.696371551;0.0;269298.115736122;19.99229474;20.09229474;19.99229474;20.09229474
3675;81.66666666666667;02/02 09:40;False;20.03491281110434;-8.0;2010.423439430494;0.0;755520.0356949844;1663531.8121076727;1394233.696371551;0.0;269298.115736122;19.99229474;20.09229474;19.99229474;20.09229474
3676;81.75;02/02 09:45;False;20.033729467372442;-8.0;1899.889993324401;0.0;755520.0356949844;1663531.8121076727;1394233.696371551;0.0;269298.115736122;19.99229474;20.09229474;19.99229474;20.09229474
3677;81.83333333333333;02/02 09:50;False;20.03053017626418;-8.0;1809.783643334993;0.0;755520.0356949844;1581319.3599975673;1322599.0707777224;0.0;258720.28921984497;19.99034661;20.09034661;19.99034661;20.09034661
3678;81.91666666666667;02/02 09:55;False;20.030307489304775;-8.0;1822.05659589458;0.0;755520.0356949844;1581319.3599975673;1322599.0707777224;0.0;258720.28921984497;19.99034661;20.09034661;19.99034661;20.09034661
3679;82.0;02/02 10:00;False;20.030192384498804;-8.0;1813.9976925878946;0.0;755520.0356949844;1581319.3599975673;1322599.0707777224;0.0;258720.28921984497;19.99034661;20.09034661;19.99034661;20.09034661
3680;82.08333333333333;02/02 10:05;False;20.024277997181507;-7.75;1647.0236525547225;0.0;755520.0356949844;1531902.116000501;1279540.0732566696;0.0;252362.04274383158;19.987288019999998;20.08728802;19.987288019999998;20.08728802
3681;82.16666666666667;02/02 10:10;False;20.024430847179847;-7.75;1678.8644303301726;0.0;755520.0356949844;1531902.116000501;1279540.0732566696;0.0;252362.04274383158;19.987288019999998;20.08728802;19.987288019999998;20.08728802
3682;82.25;02/02 10:15;False;20.024065180222458;-7.75;1660.3703248354805;0.0;755520.0356949844;1531902.116000501;1279540.0732566696;0.0;252362.04274383158;19.987288019999998;20.08728802;19.987288019999998;20.08728802
3683;82.33333333333333;02/02 10:20;False;20.01803198498108;-7.5;1508.6127739163248;0.0;771370.9001610714;1437365.0509518445;1198148.282193333;0.0;239216.7687585117;19.98421925;20.08421925;19.98421925;20.08421925
3684;82.41666666666667;02/02 10:25;False;20.018177353819688;-7.5;1540.0088101881602;0.0;771370.9001610714;1437365.0509518445;1198148.282193333;0.0;239216.7687585117;19.98421925;20.08421925;19.98421925;20.08421925
3685;82.5;02/02 10:30;False;20.01784528408956;-7.5;1521.489086806043;0.0;771370.9001610714;1437365.0509518445;1198148.282193333;0.0;239216.7687585117;19.98421925;20.08421925;19.98421925;20.08421925
3686;82.58333333333333;02/02 10:35;False;20.010519584570442;-7.25;1353.2430257529513;0.0;771370.9001610714;1350206.1864712464;1123030.8150168976;0.0;227175.371454349;19.98050996;20.08050996;19.98050996;20.08050996
3687;82.66666666666667;02/02 10:40;False;20.010680548588212;-7.25;1392.0313168863104;0.0;771370.9001610714;1350206.1864712464;1123030.8150168976;0.0;227175.371454349;19.98050996;20.08050996;19.98050996;20.08050996
3688;82.75;02/02 10:45;False;20.010342400316787;-7.25;1369.8717970817115;0.0;771370.9001610714;1350206.1864712464;1123030.8150168976;0.0;227175.371454349;19.98050996;20.08050996;19.98050996;20.08050996
3689;82.83333333333333;02/02 10:50;False;20.003775172053405;-7.0;1208.5560575823683;0.0;771370.9001610714;1255243.7679479336;1040942.1860538794;0.0;214301.58189405428;19.977116719999998;20.07711672;19.977116719999998;20.07711672
3690;82.91666666666667;02/02 10:55;False;20.003904897563036;-7.0;1243.2090575152506;0.0;771370.9001610714;1255243.7679479336;1040942.1860538794;0.0;214301.58189405428;19.977116719999998;20.07711672;19.977116719999998;20.07711672
3691;83.0;02/02 11:00;False;20.003630548729316;-7.0;1223.5033235666183;0.0;771370.9001610714;1255243.7679479336;1040942.1860538794;0.0;214301.58189405428;19.977116719999998;20.07711672;19.977116719999998;20.07711672
3692;83.08333333333333;02/02 11:05;False;19.997067627724803;-6.75;1061.0326069222624;0.0;771370.9001610714;1162853.5221476448;960940.6208753098;0.0;201912.90127233503;19.97376985;20.07376985;19.97376985;20.07376985
3693;83.16666666666667;02/02 11:10;False;19.99725551655481;-6.75;1095.9830943119991;0.0;771370.9001610714;1162853.5221476448;960940.6208753098;0.0;201912.90127233503;19.97376985;20.07376985;19.97376985;20.07376985
3694;83.25;02/02 11:15;False;19.996946141560652;-6.75;1076.0241052896654;0.0;771370.9001610714;1162853.5221476448;960940.6208753098;0.0;201912.90127233503;19.97376985;20.07376985;19.97376985;20.07376985
3695;83.33333333333333;02/02 11:20;False;19.99146287591266;-6.5;942.0170759238154;0.0;784741.6695328031;1059541.628791649;870347.9360691919;0.0;189193.692722457;19.97095655;20.070956550000002;19.97095655;20.070956550000002
3696;83.41666666666667;02/02 11:25;False;19.991619913456596;-6.5;970.923811568804;0.0;784741.6695328031;1059541.628791649;870347.9360691919;0.0;189193.692722457;19.97095655;20.070956550000002;19.97095655;20.070956550000002
3697;83.5;02/02 11:30;False;19.991369129655844;-6.5;954.3001057682627;0.0;784741.6695328031;1059541.628791649;870347.9360691919;0.0;189193.692722457;19.97095655;20.070956550000002;19.97095655;20.070956550000002
3698;83.58333333333333;02/02 11:35;False;19.987342250268902;-6.25;862.018662574219;0.0;784741.6695328031;972603.6470807414;794100.7078785439;0.0;178502.93920219745;19.96887907;20.06887907;19.96887907;20.06887907
3699;83.66666666666667;02/02 11:40;False;19.98743951861749;-6.25;883.0719283554508;0.0;784741.6695328031;972603.6470807414;794100.7078785439;0.0;178502.93920219745;19.96887907;20.06887907;19.96887907;20.06887907
3700;83.75;02/02 11:45;False;19.98727135818665;-6.25;870.9915033133989;0.0;784741.6695328031;972603.6470807414;794100.7078785439;0.0;178502.93920219745;19.96887907;20.06887907;19.96887907;20.06887907
3701;83.83333333333333;02/02 11:50;False;19.984070811673963;-6.0;800.434018766251;0.0;784741.6695328031;909407.3964761535;738628.7278529101;0.0;170778.66862324343;19.96723506;20.06723506;19.96723506;20.06723506
3702;83.91666666666667;02/02 11:55;False;19.984140053856702;-6.0;817.2103889582345;0.0;784741.6695328031;909407.3964761535;738628.7278529101;0.0;170778.66862324343;19.96723506;20.06723506;19.96723506;20.06723506
3703;84.0;02/02 12:00;False;19.984023211439514;-6.0;807.6456916418174;0.0;784741.6695328031;909407.3964761535;738628.7278529101;0.0;170778.66862324343;19.96723506;20.06723506;19.96723506;20.06723506
3704;84.08333333333333;02/02 12:05;False;19.983056878398983;-5.5;806.5717756250137;0.0;784741.6695328031;859168.2557730376;694494.4547767794;0.0;164673.80099625813;19.966654899999998;20.0666549;19.966654899999998;20.0666549
3705;84.16666666666667;02/02 12:10;False;19.982849103263206;-5.5;810.8271418060535;0.0;784741.6695328031;859168.2557730376;694494.4547767794;0.0;164673.80099625813;19.966654899999998;20.0666549;19.966654899999998;20.0666549
3706;84.25;02/02 12:15;False;19.982970434252742;-5.5;809.2421287563948;0.0;784741.6695328031;859168.2557730376;694494.4547767794;0.0;164673.80099625813;19.966654899999998;20.0666549;19.966654899999998;20.0666549
3707;84.375;02/02 12:23;False;19.994596577992926;-5.0;854.7543702051007;0.0;774510.316688676;845369.7268941893;682716.0787292024;0.0;162653.6481649868;19.97250705;20.072507050000002;19.97250705;20.072507050000002
3708;84.5;02/02 12:30;False;19.994632417691744;-5.0;811.3714894923278;0.0;774510.316688676;845369.7268941893;682716.0787292024;0.0;162653.6481649868;19.97250705;20.072507050000002;19.97250705;20.072507050000002
3709;84.625;02/02 12:38;False;19.994365027373448;-4.5;847.2983516882177;0.0;774510.316688676;845789.6369912162;683321.7007889176;0.0;162467.93620229856;19.972273989999998;20.07227399;19.972273989999998;20.07227399
3710;84.75;02/02 12:45;False;19.99421418247954;-4.5;843.159631107244;0.0;774510.316688676;845789.6369912162;683321.7007889176;0.0;162467.93620229856;19.972273989999998;20.07227399;19.972273989999998;20.07227399
3711;85.0;02/02 13:00;False;20.00463442792843;-4.0;866.186188156425;0.0;774510.316688676;838001.2839471339;676716.7870752088;0.0;161284.496871925;19.97756474;20.07756474;19.97756474;20.07756474
3712;85.25;02/02 13:15;False;20.043561871515656;-3.75;832.2455521152697;0.0;774510.316688676;836590.4289004244;675653.2227580305;0.0;160937.2061423938;19.99711115;20.09711115;19.99711115;20.09711115
3713;85.5;02/02 13:30;False;20.049377713695907;-3.5;678.9253871187466;0.0;761050.4743359012;817417.6838983747;659283.56943129;0.0;158134.11446708467;20.00000877;20.100008770000002;20.00000877;20.100008770000002
3714;85.75;02/02 13:45;False;20.002504357472144;-3.25;576.827659320279;0.0;761050.4743359012;731118.4178992708;584064.1155286467;0.0;147054.30237062398;19.97621342;20.076213420000002;19.97621342;20.076213420000002
3715;86.0;02/02 14:00;False;20.00853091495117;-3.0;619.7187717031156;0.0;761050.4743359012;670862.5741017503;531557.6783297409;0.0;139304.89577200933;19.97912932;20.07912932;19.97912932;20.07912932
3716;86.25;02/02 14:15;False;19.998460127664234;-3.0;510.5918482104362;0.0;761050.4743359012;693677.2130179941;551876.464735765;0.0;141800.74828222897;19.974479289999998;20.07447929;19.974479289999998;20.07447929
3717;86.5;02/02 14:30;False;19.996468733985974;-3.0;505.2702571885495;0.0;765614.8791717761;634114.5301220961;499597.2234761855;0.0;134517.30664591052;19.9733508;20.0733508;19.9733508;20.0733508
3718;86.75;02/02 14:45;False;19.995012656537185;-3.0;487.36163518738;0.0;765614.8791717761;631638.8420251907;497425.24151839863;0.0;134213.60050679208;19.97270388;20.072703880000002;19.97270388;20.072703880000002
3719;87.0;02/02 15:00;False;19.995256294220116;-3.0;496.8661671197224;0.0;765614.8791717761;622139.7227308712;489088.47231614497;0.0;133051.25041472615;19.97281404;20.07281404;19.97281404;20.07281404
3720;87.25;02/02 15:15;False;20.02072113051676;-3.0;506.5067039810706;0.0;765614.8791717761;627482.6859322065;493779.2380617197;0.0;133703.4478704867;19.98549655;20.085496550000002;19.98549655;20.085496550000002
3721;87.5;02/02 15:30;False;20.018767700936625;-3.0;447.9587171362466;0.0;833027.0814434314;634206.2924781682;499680.7039321762;0.0;134525.58854599192;19.98462787;20.084627870000002;19.98462787;20.084627870000002
3722;87.75;02/02 15:45;False;20.022627433038508;-3.0;522.5414552486698;0.0;833027.0814434314;601342.9125882888;470834.8525943273;0.0;130508.05999396149;19.9862869;20.0862869;19.9862869;20.0862869
3723;88.0;02/02 16:00;False;20.02636441991854;-3.0;579.5507550153488;0.0;833027.0814434314;641738.2062839888;506291.49165981717;0.0;135446.7146241716;19.98828182;20.088281820000002;19.98828182;20.088281820000002
3724;88.25;02/02 16:15;False;20.004078086553548;-3.25;596.5877902271818;0.0;833027.0814434314;672177.8048810898;533009.5347824628;0.0;139168.27009862702;19.97709279;20.077092790000002;19.97709279;20.077092790000002
3725;88.375;02/02 16:23;False;19.990862826959106;-3.5;716.7731733190585;0.0;1054199.884406767;687574.3524428899;546721.6488505797;0.0;140852.70359231014;19.97056005;20.07056005;19.97056005;20.07056005
3726;88.5;02/02 16:30;False;19.991020275877766;-3.5;748.928531858161;0.0;1054199.884406767;687574.3524428899;546721.6488505797;0.0;140852.70359231014;19.97056005;20.07056005;19.97056005;20.07056005
3727;88.625;02/02 16:38;False;19.996837890111948;-3.75;854.6756595569009;0.0;1054199.884406767;771699.3810483522;620819.4108481603;0.0;150879.9702001919;19.97365955;20.073659550000002;19.97365955;20.073659550000002
3728;88.75;02/02 16:45;False;19.99711131728746;-3.75;839.6377692517003;0.0;1054199.884406767;771699.3810483522;620819.4108481603;0.0;150879.9702001919;19.97365955;20.073659550000002;19.97365955;20.073659550000002
3729;88.83333333333333;02/02 16:50;False;19.98851980054432;-4.0;943.4654480930485;0.0;1054199.884406767;845761.0694412912;686121.5960328414;0.0;159639.4734084498;19.969408089999998;20.06940809;19.969408089999998;20.06940809
3730;88.91666666666666;02/02 16:55;False;19.988800733858188;-4.0;994.3517921499642;0.0;1054199.884406767;845761.0694412912;686121.5960328414;0.0;159639.4734084498;19.969408089999998;20.06940809;19.969408089999998;20.06940809
3731;89.0;02/02 17:00;False;19.988511995979735;-4.0;967.9811445537953;0.0;1054199.884406767;845761.0694412912;686121.5960328414;0.0;159639.4734084498;19.969408089999998;20.06940809;19.969408089999998;20.06940809
3732;89.08333333333333;02/02 17:05;False;19.990275321450845;-4.0;993.0762258255013;0.0;1054199.884406767;923114.1628983337;754353.1762578157;0.0;168760.98664051798;19.97029018;20.07029018;19.97029018;20.07029018
3733;89.16666666666666;02/02 17:10;False;19.99051980776557;-4.0;982.6339490302985;0.0;1054199.884406767;923114.1628983337;754353.1762578157;0.0;168760.98664051798;19.97029018;20.07029018;19.97029018;20.07029018
3734;89.25;02/02 17:15;False;19.99036003725464;-4.0;986.2057150208925;0.0;1054199.884406767;923114.1628983337;754353.1762578157;0.0;168760.98664051798;19.97029018;20.07029018;19.97029018;20.07029018
3735;89.33333333333333;02/02 17:20;False;19.994703639398107;-4.0;1128.0359286507692;0.0;1330183.6065108934;944718.2784772407;774186.9542324423;0.0;170531.32424479834;19.97250344;20.072503440000002;19.97250344;20.072503440000002
3736;89.41666666666666;02/02 17:25;False;19.994935546885188;-4.0;1103.5184352716083;0.0;1330183.6065108934;944718.2784772407;774186.9542324423;0.0;170531.32424479834;19.97250344;20.072503440000002;19.97250344;20.072503440000002
3737;89.5;02/02 17:30;False;19.99483583273718;-4.0;1114.424092354158;0.0;1330183.6065108934;944718.2784772407;774186.9542324423;0.0;170531.32424479834;19.97250344;20.072503440000002;19.97250344;20.072503440000002
3738;89.58333333333333;02/02 17:35;False;19.99710230488328;-4.0;1201.569375454305;0.0;1330183.6065108934;1027090.8961937403;847641.1716159924;0.0;179449.72457774778;19.97370936;20.073709360000002;19.97370936;20.073709360000002
3739;89.66666666666666;02/02 17:40;False;19.997424925731334;-4.0;1188.707555446112;0.0;1330183.6065108934;1027090.8961937403;847641.1716159924;0.0;179449.72457774778;19.97370936;20.073709360000002;19.97370936;20.073709360000002
3740;89.75;02/02 17:45;False;19.997228548097645;-4.0;1193.2061515699415;0.0;1330183.6065108934;1027090.8961937403;847641.1716159924;0.0;179449.72457774778;19.97370936;20.073709360000002;19.97370936;20.073709360000002
3741;89.83333333333333;02/02 17:50;False;19.999069397087816;-4.0;1257.246717111159;0.0;1330183.6065108934;1082874.7660499157;897790.269776399;0.0;185084.49627351656;19.97468954;20.07468954;19.97468954;20.07468954
3742;89.91666666666666;02/02 17:55;False;19.99939917645255;-4.0;1246.3089692145154;0.0;1330183.6065108934;1082874.7660499157;897790.269776399;0.0;185084.49627351656;19.97468954;20.07468954;19.97468954;20.07468954
3743;90.0;02/02 18:00;False;19.99918516545145;-4.0;1249.6663935634083;0.0;1330183.6065108934;1082874.7660499157;897790.269776399;0.0;185084.49627351656;19.97468954;20.07468954;19.97468954;20.07468954
3744;90.08333333333333;02/02 18:05;False;19.995359576245338;-3.75;1142.6747051958519;0.0;1330183.6065108934;1126598.4725693506;937382.1446032815;0.0;189216.32796606925;19.97288904;20.07288904;19.97288904;20.07288904
3745;90.16666666666666;02/02 18:10;False;19.996010564492327;-3.75;1163.441783485709;0.0;1330183.6065108934;1126598.4725693506;937382.1446032815;0.0;189216.32796606925;19.97288904;20.07288904;19.97288904;20.07288904
3746;90.25;02/02 18:15;False;19.995469220157812;-3.75;1148.6745520543045;0.0;1330183.6065108934;1126598.4725693506;937382.1446032815;0.0;189216.32796606925;19.97288904;20.07288904;19.97288904;20.07288904
3747;90.375;02/02 18:23;False;20.01446491574132;-3.5;1208.1499611829518;0.0;1419081.786279888;1056530.0486980611;875129.1843864515;0.0;181400.86431160974;19.98193457;20.08193457;19.98193457;20.08193457
3748;90.5;02/02 18:30;False;20.01277781273545;-3.5;1135.2230638311257;0.0;1419081.786279888;1056530.0486980611;875129.1843864515;0.0;181400.86431160974;19.98193457;20.08193457;19.98193457;20.08193457
3749;90.625;02/02 18:38;False;20.01263058067714;-3.25;1180.7328870344572;0.0;1419081.786279888;1055113.552209305;873548.1920022928;0.0;181565.36020701233;19.98140313;20.08140313;19.98140313;20.08140313
3750;90.75;02/02 18:45;False;20.012879858139772;-3.25;1170.41575297993;0.0;1419081.786279888;1055113.552209305;873548.1920022928;0.0;181565.36020701233;19.98140313;20.08140313;19.98140313;20.08140313
3751;90.875;02/02 18:53;False;20.011384410900963;-3.0;1162.2104315118322;0.0;1419081.786279888;1042409.0824890402;861971.2337219906;0.0;180437.84876704955;19.9809025;20.0809025;19.9809025;20.0809025
3752;91.0;02/02 19:00;False;20.0120199811982;-3.0;1168.8145509812703;0.0;1419081.786279888;1042409.0824890402;861971.2337219906;0.0;180437.84876704955;19.9809025;20.0809025;19.9809025;20.0809025
3753;91.125;02/02 19:08;False;20.012410194002356;-3.0;1184.95564585481;0.0;1419081.786279888;1023244.4612748992;844673.8778055885;0.0;178570.58346931066;19.98137767;20.081377670000002;19.98137767;20.081377670000002
3754;91.25;02/02 19:15;False;20.012848748381682;-3.0;1185.8002712557382;0.0;1419081.786279888;1023244.4612748992;844673.8778055885;0.0;178570.58346931066;19.98137767;20.081377670000002;19.98137767;20.081377670000002
3755;91.375;02/02 19:23;False;20.013799979493907;-3.0;1214.098101355713;0.0;1392175.5009600387;1034487.2807823906;854594.2873561368;0.0;179892.99342625373;19.98205047;20.082050470000002;19.98205047;20.082050470000002
3756;91.5;02/02 19:30;False;20.01416137318042;-3.0;1211.6197903524453;0.0;1392175.5009600387;1034487.2807823906;854594.2873561368;0.0;179892.99342625373;19.98205047;20.082050470000002;19.98205047;20.082050470000002
3757;91.75;02/02 19:45;False;20.05453684249994;-3.0;1305.732090993124;0.0;1392175.5009600387;1049844.3853101924;868145.1851221556;0.0;181699.2001880369;20.00269922;20.10269922;20.00269922;20.10269922
3758;92.0;02/02 20:00;False;20.05750514716864;-3.0;1267.6636816066712;0.0;1392175.5009600387;1103324.019074654;915335.8783303597;0.0;187988.1407442944;20.00393305;20.103933050000002;20.00393305;20.103933050000002
3759;92.25;02/02 20:15;False;20.060543241648976;-3.0;1326.4608580265908;0.0;1392175.5009600387;1080276.4693775654;894997.9797410241;0.0;185278.48963654146;20.00513021;20.105130210000002;20.00513021;20.105130210000002
3760;92.5;02/02 20:30;False;20.062005544864064;-3.0;1343.9895591789;0.0;1377595.0107284305;1112201.287442599;923169.2946043389;0.0;189031.99283826025;20.00590072;20.10590072;20.00590072;20.10590072
3761;92.75;02/02 20:45;False;20.063532298526606;-3.0;1371.6508763115698;0.0;1377595.0107284305;1121546.362149832;931415.9748532535;0.0;190130.3872965789;20.00666138;20.106661380000002;20.00666138;20.106661380000002
3762;93.0;02/02 21:00;False;20.064886418077396;-3.0;1397.092755258138;0.0;1377595.0107284305;1136079.5312204708;944240.7124935759;0.0;191838.81872689497;20.00734796;20.107347960000002;20.00734796;20.107347960000002
3763;93.25;02/02 21:15;False;20.06288477405554;-3.0;1432.030000258001;0.0;1377595.0107284305;1149222.8527708813;955839.0443620352;0.0;193383.80840884626;20.006310839999998;20.10631084;20.006310839999998;20.10631084
3764;93.5;02/02 21:30;False;20.069159463949713;-3.0;1480.6782555018285;0.0;1264143.416329843;1166868.0848760132;971409.8954480321;0.0;195458.18942798127;20.00954136;20.10954136;20.00954136;20.10954136
3765;93.75;02/02 21:45;False;20.057501557984;-3.0;1506.9703589167957;0.0;1264143.416329843;1192426.7697351803;993963.7176164569;0.0;198463.05211872375;20.00352205;20.103522050000002;20.00352205;20.103522050000002
3766;94.0;02/02 22:00;False;20.054155981108728;-3.0;1594.460123766099;0.0;1264143.416329843;1203398.187049529;1003645.526189114;0.0;199752.66086041532;20.00194127;20.10194127;20.00194127;20.10194127
3767;94.25;02/02 22:15;False;20.069096954191593;-3.0;1716.161491004772;0.0;1264143.416329843;1248510.3745888926;1043453.7254363758;0.0;205056.64915251685;20.00972615;20.10972615;20.00972615;20.10972615
3768;94.5;02/02 22:30;False;20.07267521199771;-3.0;1758.6260011133036;0.0;1009469.0009288056;1311873.4931280578;1099366.9582090774;0.0;212506.53491898067;20.01136163;20.11136163;20.01136163;20.11136163
3769;94.75;02/02 22:45;False;20.075142331647136;-3.0;1821.6755452686093;0.0;1009469.0009288056;1331386.8146256616;1116586.4267761002;0.0;214800.38784956158;20.01250083;20.112500830000002;20.01250083;20.112500830000002
3770;95.0;02/02 23:00;False;20.07682707048898;-3.0;1867.228615979634;0.0;1009469.0009288056;1362320.445306063;1143883.4050059684;0.0;218437.0403000948;20.01332119;20.11332119;20.01332119;20.11332119
3771;95.25;02/02 23:15;False;20.087285060016786;-3.0;1950.7091833043114;0.0;1009469.0009288056;1384356.5659231744;1163329.0877123242;0.0;221027.4782108504;20.01871718;20.11871718;20.01871718;20.11871718
3772;95.5;02/02 23:30;False;20.089518263476293;-3.0;1970.1830299850299;0.0;787730.2589995683;1426506.751435593;1200524.4654789683;0.0;225982.28595662484;20.01970294;20.11970294;20.01970294;20.11970294
3773;95.75;02/02 23:45;False;20.09054918808683;-3.0;1999.2379922292675;0.0;787730.2589995683;1434853.245351857;1207890.8515437213;0.0;226962.39380813594;20.02014045;20.12014045;20.02014045;20.12014045
3774;96.0;02/03 00:00;False;20.09149173848693;-3.0;2020.3629056474856;0.0;787730.2589995683;1448735.6898522873;1220142.30053742;0.0;228593.38931486756;20.02061167;20.120611670000002;20.02061167;20.120611670000002
3775;96.25;02/03 00:15;False;20.09584879477895;-3.0;2061.0316815467713;0.0;787730.2589995683;1458718.5535206823;1228952.6998425345;0.0;229765.8536781479;20.022869229999998;20.12286923;20.022869229999998;20.12286923
3776;96.5;02/03 00:30;False;20.102351010014;-3.0;2057.5932555299196;0.0;613262.9701205703;1479231.3699803466;1247053.6827396313;0.0;232177.68724071566;20.0261857;20.1261857;20.0261857;20.1261857
3777;96.75;02/03 00:45;False;20.100859322342504;-3.0;2039.264409675433;0.0;613262.9701205703;1477832.8414607812;1245819.5888811143;0.0;232013.25257966714;20.02528096;20.12528096;20.02528096;20.12528096
