;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
1209;233.75;01/30 17:45;True;22.285098426135;0.25;1835.0930657012186;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1210;234.0;01/30 18:00;True;22.283748999138936;0.2;1885.707366131298;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1211;234.25;01/30 18:15;True;22.279734379925962;0.25;1813.8996676523739;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1212;234.5;01/30 18:30;True;22.280026645939703;0.30000000000000004;1844.1868102577837;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1213;234.75;01/30 18:45;True;22.28071579114378;0.35000000000000003;1864.3532343735833;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1214;235.0;01/30 19:00;True;22.281360115187145;0.4;1884.2559566720047;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1215;235.25;01/30 19:15;True;22.238404451343424;0.37500000000000006;2003.9846259611459;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1216;235.5;01/30 19:30;True;22.244005225863365;0.35;2280.166872418479;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1217;235.75;01/30 19:45;True;22.237927868038163;0.32499999999999996;2477.301222400294;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1218;236.0;01/30 20:00;True;22.246757946335425;0.3;2762.5767575553446;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1219;236.25;01/30 20:15;True;22.29543383239047;0.22499999999999998;2774.960989769942;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1220;236.5;01/30 20:30;True;22.30139015922191;0.15;2652.8637787262123;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1221;236.75;01/30 20:45;True;22.303367076546934;0.075;2626.2758847948326;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1222;237.0;01/30 21:00;True;22.3037805735725;0.0;2558.923212883441;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1223;237.25;01/30 21:15;True;22.279520326629786;-0.1;2621.6336746021325;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1224;237.5;01/30 21:30;True;22.277681560312445;-0.2;2776.18805869867;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1225;237.75;01/30 21:45;True;22.278632456638345;-0.30000000000000004;2877.437068760334;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1226;238.0;01/30 22:00;True;22.27931392591043;-0.4;2999.8516186762317;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1227;238.25;01/30 22:15;True;22.317061179243435;-0.625;2966.8526707610754;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1228;238.5;01/30 22:30;True;22.322220484527293;-0.8500000000000001;2771.995683648028;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1229;238.75;01/30 22:45;True;22.322378350250705;-1.0750000000000002;2666.0552792992057;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1230;239.0;01/30 23:00;True;22.32227607060345;-1.3;2554.2908557196406;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1231;239.25;01/30 23:15;True;22.312471605794403;-1.55;2559.4274084202307;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1232;239.5;01/30 23:30;True;22.312914491351403;-1.7999999999999998;2569.4276543895894;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1233;239.75;01/30 23:45;True;22.313479336291394;-2.05;2548.524975521351;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1234;240.0;01/31 00:00;True;22.314177269790697;-2.3;2537.196951699875;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1235;0.25;01/30 00:15;False;22.314866858216625;-1.125;2563.0382486011704;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.23052525;22.33052525;22.23052525;22.33052525
1236;0.3333333333333333;01/30 00:20;False;22.266749974485954;0.050000000000000044;2383.9154546640966;0.0;618068.3051392229;1716583.444750081;1465870.4013121724;0.0;250713.04343790893;22.22899012;22.32899012;22.22899012;22.32899012
1237;0.41666666666666663;01/30 00:25;False;22.26591103702303;0.050000000000000044;2646.9311121818064;0.0;618068.3051392229;1716583.444750081;1465870.4013121724;0.0;250713.04343790893;22.22899012;22.32899012;22.22899012;22.32899012
1238;0.49999999999999994;01/30 00:30;False;22.26419443505417;0.050000000000000044;2515.192642726982;0.0;618068.3051392229;1716583.444750081;1465870.4013121724;0.0;250713.04343790893;22.22899012;22.32899012;22.22899012;22.32899012
1239;0.5833333333333334;01/30 00:35;False;22.261891452332595;1.2249999999999999;2443.7663764950803;0.0;618068.3051392229;1696685.3271195265;1454476.4824462517;0.0;242208.8446732749;22.22903323;22.32903323;22.22903323;22.32903323
1240;0.6666666666666667;01/30 00:40;False;22.26219904712794;1.2249999999999999;2451.179169881383;0.0;618068.3051392229;1696685.3271195265;1454476.4824462517;0.0;242208.8446732749;22.22903323;22.32903323;22.22903323;22.32903323
1241;0.75;01/30 00:45;False;22.261667236699207;1.2249999999999999;2444.1406248471803;0.0;618068.3051392229;1696685.3271195265;1454476.4824462517;0.0;242208.8446732749;22.22903323;22.32903323;22.22903323;22.32903323
1242;0.8333333333333334;01/30 00:50;False;22.260913436025806;2.4;2341.7682731491495;0.0;618068.3051392229;1663748.6302938329;1430344.160417129;0.0;233404.4698767039;22.23102309;22.331023090000002;22.23102309;22.331023090000002
1243;0.9166666666666667;01/30 00:55;False;22.261387385134356;2.4;2344.0379480377196;0.0;618068.3051392229;1663748.6302938329;1430344.160417129;0.0;233404.4698767039;22.23102309;22.331023090000002;22.23102309;22.331023090000002
1244;1.0;01/30 01:00;False;22.260861735372625;2.4;2339.690449317569;0.0;618068.3051392229;1663748.6302938329;1430344.160417129;0.0;233404.4698767039;22.23102309;22.331023090000002;22.23102309;22.331023090000002
1245;1.25;01/30 01:15;False;22.277642456571307;2.375;2421.136466066513;0.0;618068.3051392229;1615899.3314585253;1392454.4939012574;0.0;223444.83755726795;22.222470429999998;22.32247043;22.222470429999998;22.32247043
1246;1.5;01/30 01:30;False;22.279801034315685;2.3499999999999996;2439.4531308575124;0.0;565217.8601144985;1663468.1508183528;1435644.739666015;0.0;227823.4111523382;22.22132933;22.32132933;22.22132933;22.32132933
1247;1.75;01/30 01:45;False;22.276400664389723;2.3249999999999997;2497.237863864204;0.0;565217.8601144985;1676587.035415352;1447803.550883512;0.0;228783.4845318403;22.22045954;22.32045954;22.22045954;22.32045954
1248;2.0;01/30 02:00;False;22.281527568903684;2.3;2552.4358883823616;0.0;565217.8601144985;1710625.5829840044;1478825.6894844468;0.0;231799.89349955792;22.22354995;22.32354995;22.22354995;22.32354995
1249;2.25;01/30 02:15;False;22.29351467240019;2.15;2581.678826189559;0.0;565217.8601144985;1744979.9152402438;1510145.1661503224;0.0;234834.74908992153;22.230317;22.330317;22.230317;22.330317
1250;2.5;01/30 02:30;False;22.296745582392884;2.0;2587.9507456294687;0.0;547654.6132019175;1761252.8906583348;1524315.7323614974;0.0;236937.1582968377;22.23185885;22.33185885;22.23185885;22.33185885
1251;2.75;01/30 02:45;False;22.299048658598142;1.8499999999999999;2609.5162826338747;0.0;547654.6132019175;1765070.2766141987;1527250.1581370423;0.0;237820.11847715656;22.23305771;22.333057710000002;22.23305771;22.333057710000002
1252;3.0;01/30 03:00;False;22.301015831860635;1.7;2622.260979881823;0.0;547654.6132019175;1777818.959740223;1538226.1818784182;0.0;239592.77786180488;22.23412906;22.334129060000002;22.23412906;22.334129060000002
1253;3.25;01/30 03:15;False;22.33908651727741;1.525;2596.5169316883157;0.0;547654.6132019175;1786297.6779260626;1545347.6376472518;0.0;240950.04027881107;22.25533119;22.35533119;22.25533119;22.35533119
1254;3.5;01/30 03:30;False;22.342045062189403;1.35;2447.3897050908954;0.0;534376.742046627;1793223.8696183104;1551802.377041361;0.0;241421.49257694947;22.2562302;22.356230200000002;22.2562302;22.356230200000002
1255;3.75;01/30 03:45;False;22.305320994694068;1.175;2418.6410222616487;0.0;534376.742046627;1727511.9163973092;1492816.1812524472;0.0;234695.7351448621;22.235235069999998;22.33523507;22.235235069999998;22.33523507
1256;4.0;01/30 04:00;False;22.316550539585542;1.0;2481.2425536327737;0.0;534376.742046627;1721717.52421322;1487774.9977933718;0.0;233942.52641984838;22.242326119999998;22.34232612;22.242326119999998;22.34232612
1257;4.25;01/30 04:15;False;22.307737169968746;1.0;2413.9621721705116;0.0;534376.742046627;1774322.6575292242;1535333.8157494017;0.0;238988.8417798226;22.237510699999998;22.3375107;22.237510699999998;22.3375107
1258;4.5;01/30 04:30;False;22.311070087474743;1.0;2453.83086008182;0.0;568947.5245434875;1737229.1832068837;1501914.097020128;0.0;235315.0861867558;22.23956581;22.33956581;22.23956581;22.33956581
1259;4.75;01/30 04:45;False;22.31387393100002;1.0;2439.222471270795;0.0;568947.5245434875;1760153.4356208346;1522567.9204149265;0.0;237585.51520590822;22.24120502;22.34120502;22.24120502;22.34120502
1260;5.0;01/30 05:00;False;22.317565857370738;1.0;2434.254824521994;0.0;568947.5245434875;1752484.5106948896;1515658.52951361;0.0;236825.98118127976;22.24329986;22.343299860000002;22.24329986;22.343299860000002
1261;5.25;01/30 05:15;False;22.308875061550676;1.0;2381.8360811237017;0.0;568947.5245434875;1749894.89449664;1513325.3901530257;0.0;236569.5043436144;22.23855261;22.33855261;22.23855261;22.33855261
1262;5.5;01/30 05:30;False;22.308196325084808;1.0;2389.7257691733557;0.0;699104.1128715951;1724373.3648260692;1490595.4060705642;0.0;233777.95875550527;22.23844574;22.33844574;22.23844574;22.33844574
1263;5.75;01/30 05:45;False;22.308172468541752;1.0;2379.872222961042;0.0;699104.1128715951;1733465.5541547025;1499053.928632818;0.0;234411.62552188482;22.23858717;22.33858717;22.23858717;22.33858717
1264;6.0;01/30 06:00;False;22.308601787887326;1.0;2381.513496351723;0.0;699104.1128715951;1732240.6243646133;1498214.4775214472;0.0;234026.14684316638;22.23890303;22.33890303;22.23890303;22.33890303
1265;6.25;01/30 06:15;False;22.305176304941277;0.95;2357.298915395003;0.0;699104.1128715951;1737109.1631426672;1502868.6151490472;0.0;234240.54799362028;22.23712702;22.33712702;22.23712702;22.33712702
1266;6.5;01/30 06:30;False;22.298723679494493;0.9;2371.536235188383;0.0;840351.5441969377;1712890.8761069172;1480092.6620016953;0.0;232798.2141052222;22.23382898;22.33382898;22.23382898;22.33382898
1267;6.75;01/30 06:45;False;22.30017617247827;0.8500000000000001;2406.3058173124264;0.0;840351.5441969377;1709623.4307247268;1476199.7465980982;0.0;233423.68412662885;22.23482048;22.33482048;22.23482048;22.33482048
1268;7.0;01/30 07:00;False;22.30192289407091;0.8;2429.327372973019;0.0;840351.5441969377;1718454.8239064845;1483184.1209007506;0.0;235270.70300573425;22.23581917;22.33581917;22.23581917;22.33581917
1269;7.25;01/30 07:15;False;22.32228029327846;0.7500000000000001;2463.3708819727444;0.0;840351.5441969377;1719967.8969111857;1483564.5012365442;0.0;236403.3956746416;22.24671456;22.346714560000002;22.24671456;22.346714560000002
1270;7.5;01/30 07:30;False;22.323934666232248;0.7;2406.078813723844;0.0;932617.0622035122;1747058.16968563;1508170.9413032013;0.0;238887.22838242893;22.24725809;22.34725809;22.24725809;22.34725809
1271;7.75;01/30 07:45;False;22.324616582553947;0.6499999999999999;2395.6956818515437;0.0;932617.0622035122;1721581.1176192423;1485505.8002399218;0.0;236075.31737932074;22.2474985;22.3474985;22.2474985;22.3474985
1272;8.0;01/30 08:00;False;22.32432273723815;0.6;2366.897114622884;0.0;932617.0622035122;1722622.9176518382;1486683.505471947;0.0;235939.4121798916;22.247395649999998;22.34739565;22.247395649999998;22.34739565
1273;8.25;01/30 08:15;False;22.32963198691628;0.6;2503.6237662091;0.0;932617.0622035122;1713853.0874162596;1479030.8455532994;0.0;234822.2418629604;22.25020006;22.350200060000002;22.25020006;22.350200060000002
1274;8.5;01/30 08:30;False;22.32480988256319;0.6;2336.9109163850144;0.0;825932.83340038;1795774.2645616983;1553370.3137529383;0.0;242403.95080876013;22.24768103;22.34768103;22.24768103;22.34768103
1275;8.75;01/30 08:45;False;22.32406691575863;0.6;2246.251758879145;0.0;825932.83340038;1714801.19432477;1481080.1957459701;0.0;233720.9985788;22.24741039;22.34741039;22.24741039;22.34741039
1276;9.0;01/30 09:00;False;22.320773949968235;0.6;2147.3126197047504;0.0;825932.83340038;1674821.2062657145;1445649.2451651352;0.0;229171.96110057936;22.2458167;22.3458167;22.2458167;22.3458167
1277;9.25;01/30 09:15;False;22.296484722034165;0.6;2159.1324231448098;0.0;825932.83340038;1628203.271699837;1404196.6554486093;0.0;224006.6162512279;22.23315715;22.33315715;22.23315715;22.33315715
1278;9.5;01/30 09:30;False;22.294585410186397;0.6;2205.243386327019;0.0;788287.8250781606;1639133.0923998982;1414590.0958750036;0.0;224542.99652489484;22.23265929;22.332659290000002;22.23265929;22.332659290000002
1279;9.75;01/30 09:45;False;22.294022417334798;0.6;2193.1349334395773;0.0;788287.8250781606;1675315.0134508086;1447766.721803267;0.0;227548.29164754186;22.23255555;22.332555550000002;22.23255555;22.332555550000002
1280;10.0;01/30 10:00;False;22.293765384844832;0.6;2195.466177634107;0.0;788287.8250781606;1677075.982468543;1449900.2985216947;0.0;227175.6839468485;22.23247753;22.332477530000002;22.23247753;22.332477530000002
1281;10.25;01/30 10:15;False;22.30513459249381;0.6;2169.6155662978645;0.0;788287.8250781606;1686694.9440915007;1459124.2784003525;0.0;227570.66569114855;22.238462769999998;22.33846277;22.238462769999998;22.33846277
1282;10.5;01/30 10:30;False;22.309487513471524;0.6;2090.4940168596977;0.0;808192.2733695989;1676763.045113735;1450341.780033303;0.0;226421.26508043217;22.240592149999998;22.34059215;22.240592149999998;22.34059215
1283;10.75;01/30 10:45;False;22.27605187324181;0.6;2013.874611838928;0.0;808192.2733695989;1634115.7245005502;1412008.9346771205;0.0;222106.78982342978;22.22307774;22.323077740000002;22.22307774;22.323077740000002
1284;11.0;01/30 11:00;False;22.26467852312888;0.6;2059.906028114233;0.0;808192.2733695989;1588345.0520915391;1370843.0534856678;0.0;217501.99860587151;22.21785542;22.31785542;22.21785542;22.31785542
1285;11.25;01/30 11:15;False;22.356845588946257;0.7;2000.943485556635;0.0;808192.2733695989;1619350.2831423806;1399025.2795190103;0.0;220325.0036233706;22.26598894;22.36598894;22.26598894;22.36598894
1286;11.375;01/30 11:23;False;22.24503695646253;0.8;1396.1862833817959;0.0;822532.1805797818;1596026.1918861698;1378095.9293450133;0.0;217930.2625411566;22.20891222;22.30891222;22.20891222;22.30891222
1287;11.5;01/30 11:30;False;22.247723304402246;0.8;1869.6257295925043;0.0;822532.1805797818;1596026.1918861698;1378095.9293450133;0.0;217930.2625411566;22.20891222;22.30891222;22.20891222;22.30891222
1288;11.625;01/30 11:38;False;22.236127211385313;0.9;1450.7708669463464;0.0;822532.1805797818;1361298.3020988875;1166129.8006136054;0.0;195168.50148528244;22.20455964;22.30455964;22.20455964;22.30455964
1289;11.75;01/30 11:45;False;22.237298165820675;0.9;1544.6431153127633;0.0;822532.1805797818;1361298.3020988875;1166129.8006136054;0.0;195168.50148528244;22.20455964;22.30455964;22.20455964;22.30455964
1290;11.875;01/30 11:53;False;22.233614981007353;1.0;1455.1036960443957;0.0;822532.1805797818;1282512.5165389436;1095043.51769381;0.0;187468.99884513387;22.20303254;22.30303254;22.20303254;22.30303254
1291;12.0;01/30 12:00;False;22.233904673231038;1.0;1475.5437546503022;0.0;822532.1805797818;1282512.5165389436;1095043.51769381;0.0;187468.99884513387;22.20303254;22.30303254;22.20303254;22.30303254
1292;12.125;01/30 12:08;False;22.232657737655778;0.95;1428.6587683290086;0.0;822532.1805797818;1258895.44311295;1073803.5984237995;0.0;185091.8446891507;22.20245867;22.30245867;22.20245867;22.30245867
1293;12.25;01/30 12:15;False;22.232598427856576;0.95;1434.7874195314216;0.0;822532.1805797818;1258895.44311295;1073803.5984237995;0.0;185091.8446891507;22.20245867;22.30245867;22.20245867;22.30245867
1294;12.375;01/30 12:23;False;22.231824267546497;0.9;1396.7442466379448;0.0;808906.6236295784;1239233.1063711974;1055925.847721838;0.0;183307.25864935963;22.20202946;22.30202946;22.20202946;22.30202946
1295;12.5;01/30 12:30;False;22.231727763717416;0.9;1399.530342019451;0.0;808906.6236295784;1239233.1063711974;1055925.847721838;0.0;183307.25864935963;22.20202946;22.30202946;22.20202946;22.30202946
1296;12.625;01/30 12:38;False;22.232202419202896;0.8500000000000001;1402.0123731772214;0.0;808906.6236295784;1220066.8264129502;1038500.5600624108;0.0;181566.26635053952;22.20220667;22.30220667;22.20220667;22.30220667
1297;12.75;01/30 12:45;False;22.232053166804;0.8500000000000001;1400.0328812322941;0.0;808906.6236295784;1220066.8264129502;1038500.5600624108;0.0;181566.26635053952;22.20220667;22.30220667;22.20220667;22.30220667
1298;13.0;01/30 13:00;False;22.260430967104465;0.8;1431.7701415067627;0.0;808906.6236295784;1222358.1528800486;1040466.5809800178;0.0;181891.57190003106;22.21666261;22.31666261;22.21666261;22.31666261
1299;13.25;01/30 13:15;False;22.266347337646494;0.7750000000000001;1363.4541083701533;0.0;808906.6236295784;1243768.6269019279;1059704.279450802;0.0;184064.34745112626;22.219415769999998;22.31941577;22.219415769999998;22.31941577
1300;13.5;01/30 13:30;False;22.269760310094785;0.75;1419.0687099379938;0.0;792465.442374144;1193054.4493740308;1013249.945205373;0.0;179804.504168658;22.22093291;22.32093291;22.22093291;22.32093291
1301;13.625;01/30 13:38;False;22.232828440854178;0.7249999999999999;1295.4159819959705;0.0;792465.442374144;1216304.3132570162;1033571.2601187418;0.0;182733.05313827458;22.20264539;22.302645390000002;22.20264539;22.302645390000002
1302;13.75;01/30 13:45;False;22.23378548651079;0.7249999999999999;1431.711390703737;0.0;792465.442374144;1216304.3132570162;1033571.2601187418;0.0;182733.05313827458;22.20264539;22.302645390000002;22.20264539;22.302645390000002
1303;13.833333333333334;01/30 13:50;False;22.215810329029427;0.7;1308.292205148246;0.0;792465.442374144;1175136.4577547228;995788.9035134186;0.0;179347.55424130446;22.19396669;22.29396669;22.19396669;22.29396669
1304;13.916666666666668;01/30 13:55;False;22.215803211935498;0.7;1377.036208446827;0.0;792465.442374144;1175136.4577547228;995788.9035134186;0.0;179347.55424130446;22.19396669;22.29396669;22.19396669;22.29396669
1305;14.0;01/30 14:00;False;22.21525005811039;0.7;1336.0916926956588;0.0;792465.442374144;1175136.4577547228;995788.9035134186;0.0;179347.55424130446;22.19396669;22.29396669;22.19396669;22.29396669
1306;14.083333333333334;01/30 14:05;False;22.215026987882972;0.7749999999999999;1350.297438957125;0.0;792465.442374144;1155917.6335515487;977821.0051057305;0.0;178096.62844581844;22.19378999;22.29378999;22.19378999;22.29378999
1307;14.166666666666668;01/30 14:10;False;22.215435914849436;0.7749999999999999;1350.7631947698437;0.0;792465.442374144;1155917.6335515487;977821.0051057305;0.0;178096.62844581844;22.19378999;22.29378999;22.19378999;22.29378999
1308;14.25;01/30 14:15;False;22.215182053062172;0.7749999999999999;1347.9713387788725;0.0;792465.442374144;1155917.6335515487;977821.0051057305;0.0;178096.62844581844;22.19378999;22.29378999;22.19378999;22.29378999
1309;14.333333333333334;01/30 14:20;False;22.214807039431506;0.85;1354.9830195582817;0.0;793774.0274302019;1136974.666114355;959215.0522749932;0.0;177759.61383936205;22.19369305;22.29369305;22.19369305;22.29369305
1310;14.416666666666668;01/30 14:25;False;22.215292520232158;0.85;1356.8086169798125;0.0;793774.0274302019;1136974.666114355;959215.0522749932;0.0;177759.61383936205;22.19369305;22.29369305;22.19369305;22.29369305
1311;14.5;01/30 14:30;False;22.214982801246236;0.85;1352.7427624983393;0.0;793774.0274302019;1136974.666114355;959215.0522749932;0.0;177759.61383936205;22.19369305;22.29369305;22.19369305;22.29369305
1312;14.625;01/30 14:38;False;22.23271932502002;0.925;1429.276779279125;0.0;793774.0274302019;1114368.092459919;937296.6523309282;0.0;177071.44012899086;22.20237655;22.30237655;22.20237655;22.30237655
1313;14.75;01/30 14:45;False;22.231875977765043;0.925;1364.460703946575;0.0;793774.0274302019;1114368.092459919;937296.6523309282;0.0;177071.44012899086;22.20237655;22.30237655;22.20237655;22.30237655
1314;14.875;01/30 14:53;False;22.232492191091517;1.0;1421.2235493617823;0.0;793774.0274302019;1111435.7914869052;932969.4459336733;0.0;178466.34555323207;22.20242696;22.302426960000002;22.20242696;22.302426960000002
1315;15.0;01/30 15:00;False;22.23267826885316;1.0;1410.5757746001777;0.0;793774.0274302019;1111435.7914869052;932969.4459336733;0.0;178466.34555323207;22.20242696;22.302426960000002;22.20242696;22.302426960000002
1316;15.125;01/30 15:08;False;22.231036212014892;1.05;1377.074510928357;0.0;793774.0274302019;1094041.2064505364;915630.7484173349;0.0;178410.45803320158;22.20178168;22.30178168;22.20178168;22.30178168
1317;15.25;01/30 15:15;False;22.231516825072674;1.05;1383.6845335232306;0.0;793774.0274302019;1094041.2064505364;915630.7484173349;0.0;178410.45803320158;22.20178168;22.30178168;22.20178168;22.30178168
1318;15.5;01/30 15:30;False;22.28611023320697;1.1;1463.7908047640335;0.0;859693.7641254877;1073419.650117695;897174.6436197904;0.0;176245.0064979046;22.229770339999998;22.32977034;22.229770339999998;22.32977034
1319;15.75;01/30 15:45;False;22.288962161722765;1.15;1389.9867173909697;0.0;859693.7641254877;1117458.9469160084;936436.0548756667;0.0;181022.89204034186;22.230909999999998;22.33091;22.230909999999998;22.33091
1320;16.0;01/30 16:00;False;22.293929719226465;1.2;1469.995075780199;0.0;859693.7641254877;1073844.6185453255;897457.6571369115;0.0;176386.96140841406;22.23293873;22.332938730000002;22.23293873;22.332938730000002
1321;16.25;01/30 16:15;False;22.272194935132827;0.9999999999999999;1432.2600763842943;0.0;859693.7641254877;1111239.058321474;930781.8127959385;0.0;180457.24552553566;22.2218888;22.3218888;22.2218888;22.3218888
1322;16.5;01/30 16:30;False;22.27900326868551;0.8;1552.770778891459;0.0;1080092.2276950171;1110781.6020108566;931425.4470448727;0.0;179356.15496598405;22.22548843;22.32548843;22.22548843;22.32548843
1323;16.75;01/30 16:45;False;22.284085917332487;0.6000000000000001;1599.5206803614992;0.0;1080092.2276950171;1197004.8552452489;1009573.5359583783;0.0;187431.31928687065;22.22821247;22.32821247;22.22821247;22.32821247
1324;17.0;01/30 17:00;False;22.29086684038344;0.4;1697.1398641809;0.0;1080092.2276950171;1244336.457836584;1053005.4065530947;0.0;191331.0512834895;22.23156589;22.33156589;22.23156589;22.33156589
1325;17.25;01/30 17:15;False;22.28370584709339;0.35000000000000003;1684.2437264938635;0.0;1080092.2276950171;1320107.413542286;1121986.1182607654;0.0;198121.29528152087;22.22781156;22.32781156;22.22781156;22.32781156
1326;17.5;01/30 17:30;False;22.293760165634325;0.30000000000000004;1803.0838418484036;0.0;1355757.1595091347;1300066.9743144037;1102964.1198707325;0.0;197102.85444367136;22.23300533;22.333005330000002;22.23300533;22.333005330000002
1327;17.75;01/30 17:45;False;22.297796603814124;0.25;1839.815271716766;0.0;1355757.1595091347;1351993.1666306197;1148371.0901580066;0.0;203622.07647261326;22.23503716;22.335037160000002;22.23503716;22.335037160000002
1328;18.0;01/30 18:00;False;22.29541213547072;0.2;1889.3514377879246;0.0;1355757.1595091347;1357444.6441412272;1152101.1191040226;0.0;205343.52503720485;22.23369266;22.33369266;22.23369266;22.33369266
1329;18.25;01/30 18:15;False;22.28754622241908;0.25;1812.2242830178502;0.0;1355757.1595091347;1368740.3500310737;1161013.6657803485;0.0;207726.6842507255;22.22968797;22.329687970000002;22.22968797;22.329687970000002
1330;18.5;01/30 18:30;False;22.287892976869085;0.30000000000000004;1847.2402389581957;0.0;1444214.9162064681;1346405.139767931;1142561.3717985998;0.0;203843.76796933153;22.22999149;22.32999149;22.22999149;22.32999149
1331;18.75;01/30 18:45;False;22.28915854099253;0.35000000000000003;1865.1223658121435;0.0;1444214.9162064681;1382485.973380478;1176322.091929959;0.0;206163.88145051943;22.23069095;22.33069095;22.23069095;22.33069095
1332;19.0;01/30 19:00;False;22.29046681321205;0.4;1886.0288630392597;0.0;1444214.9162064681;1409159.2867045666;1201698.9441829761;0.0;207460.34252159065;22.231344399999998;22.3313444;22.231344399999998;22.3313444
1333;19.25;01/30 19:15;False;22.206967502567817;0.37500000000000006;1929.2120404559937;0.0;1444214.9162064681;1437704.8236577518;1228784.766261133;0.0;208920.05739661912;22.188381059999998;22.28838106;22.188381059999998;22.28838106
1334;19.5;01/30 19:30;False;22.21381519913697;0.35;2277.2065361571495;0.0;1417447.8344334746;1433462.7072820724;1223720.9015416496;0.0;209741.80574042292;22.19399749;22.293997490000002;22.19399749;22.293997490000002
1335;19.75;01/30 19:45;False;22.203259172780932;0.32499999999999996;2430.85116933046;0.0;1417447.8344334746;1605043.0284297992;1376167.2278353411;0.0;228875.8005944583;22.187936309999998;22.28793631;22.187936309999998;22.28793631
1336;20.0;01/30 20:00;False;22.218786539330665;0.3;2748.71202981444;0.0;1417447.8344334746;1660025.623294081;1423854.8919527677;0.0;236170.73134131363;22.19677474;22.29677474;22.19677474;22.29677474
1337;20.25;01/30 20:15;False;22.312954983256677;0.22499999999999998;2836.003429566559;0.0;1417447.8344334746;1795870.41437048;1543640.2457875097;0.0;252230.16858297045;22.24544271;22.34544271;22.24544271;22.34544271
