;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
1778;178.375;06/03 10:23;True;23.88759737206984;15.55;0.0;827.5584723439015;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1779;178.4375;06/03 10:26;True;23.887578266072634;15.55;0.0;831.2925329536843;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1780;178.5;06/03 10:30;True;23.887566489891334;15.55;0.0;830.4837183067193;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1781;178.5625;06/03 10:34;True;23.887518388352948;15.775;0.0;924.6204228380352;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1782;178.625;06/03 10:38;True;23.887312364205226;15.775;0.0;925.024852650936;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1783;178.6875;06/03 10:41;True;23.88741310930373;15.775;0.0;923.4235477891364;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1784;178.75;06/03 10:45;True;23.887399789795314;15.775;0.0;925.2893677811765;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1785;178.8125;06/03 10:49;True;23.887485854385808;16.0;0.0;990.4447160965115;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1786;178.875;06/03 10:53;True;23.887207238972533;16.0;0.0;992.1930264644652;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1787;178.9375;06/03 10:56;True;23.887335025498714;16.0;0.0;989.4246672282538;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1788;179.0;06/03 11:00;True;23.887320538135675;16.0;0.0;991.8563128617636;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1789;179.08333333333334;06/03 11:05;True;23.88664717393204;16.325;0.0;1064.9477935091882;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1790;179.16666666666666;06/03 11:10;True;23.886633953176737;16.325;0.0;1060.7945580406358;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1791;179.25;06/03 11:15;True;23.88657843238271;16.325;0.0;1062.8001149851218;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1792;179.33333333333334;06/03 11:20;True;23.88635014537796;16.65;0.0;1119.254101181686;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1793;179.41666666666666;06/03 11:25;True;23.886345227465792;16.65;0.0;1118.3675261578474;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1794;179.5;06/03 11:30;True;23.886278144057687;16.65;0.0;1118.997425996075;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1795;179.58333333333334;06/03 11:35;True;23.88609647641589;16.975;0.0;1153.6479061813545;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1796;179.66666666666666;06/03 11:40;True;23.886085333287113;16.975;0.0;1153.0731166341734;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1797;179.75;06/03 11:45;True;23.886007746031662;16.975;0.0;1153.4784731009545;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1798;179.875;06/03 11:53;True;23.884949311175184;17.3;0.0;1182.650304521786;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1799;180.0;06/03 12:00;True;23.88465587312514;17.3;0.0;1178.6648438278112;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1800;180.08333333333334;06/03 12:05;True;23.885769359503264;17.475;0.0;1198.3551290656292;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1801;180.16666666666666;06/03 12:10;True;23.885418513983264;17.475;0.0;1204.838747082666;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1802;180.25;06/03 12:15;True;23.885321014830353;17.475;0.0;1199.4349645903958;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1803;180.375;06/03 12:23;True;23.884100282789515;17.65;0.0;1229.9405358083363;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1804;180.5;06/03 12:30;True;23.88360810422988;17.65;0.0;1224.2172655194695;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1805;180.625;06/03 12:38;True;23.883029661153852;17.825;0.0;1249.3060158122616;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1806;180.75;06/03 12:45;True;23.883155394435853;17.825;0.0;1247.3820431113722;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1807;180.875;06/03 12:53;True;23.882513756175648;18.0;0.0;1279.4809376077765;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1808;181.0;06/03 13:00;True;23.882623678909415;18.0;0.0;1276.5376560787465;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1809;181.08333333333334;06/03 13:05;True;23.88409997568838;18.4;0.0;1315.1586920599075;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1810;181.16666666666666;06/03 13:10;True;23.883752623732324;18.4;0.0;1324.263422472892;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1811;181.25;06/03 13:15;True;23.88364168499256;18.4;0.0;1317.4803746485773;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1812;181.33333333333334;06/03 13:20;True;23.883146652854343;18.8;0.0;1352.3634935043697;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1813;181.41666666666666;06/03 13:25;True;23.88331480295224;18.8;0.0;1349.6739675678195;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1814;181.5;06/03 13:30;True;23.8831400621515;18.8;0.0;1351.91977143883;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1815;181.58333333333334;06/03 13:35;True;23.882487716494065;19.200000000000003;0.0;1389.9531779438137;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1816;181.66666666666666;06/03 13:40;True;23.88274501545795;19.200000000000003;0.0;1386.5827685376323;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1817;181.75;06/03 13:45;True;23.882504222770162;19.200000000000003;0.0;1389.8379797883986;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1818;181.83333333333334;06/03 13:50;True;23.881814230542396;19.6;0.0;1425.2900324660682;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1819;181.91666666666666;06/03 13:55;True;23.882120288011865;19.6;0.0;1421.8863549259986;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1820;182.0;06/03 14:00;True;23.881849656283247;19.6;0.0;1425.4913711347306;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1821;182.25;06/03 14:15;True;23.87540269457576;19.975;0.0;1460.493185603943;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1822;182.5;06/03 14:30;True;23.875013760547354;20.35;0.0;1468.725036109014;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1823;182.75;06/03 14:45;True;23.87418413539478;20.725;0.0;1513.1548909475068;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1824;182.83333333333334;06/03 14:50;True;23.881277203707242;21.1;0.0;1526.6025592926862;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1825;182.91666666666666;06/03 14:55;True;23.881602191716283;21.1;0.0;1567.3498744635608;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1826;183.0;06/03 15:00;True;23.88182527068149;21.1;0.0;1548.5731739507278;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1827;183.25;06/03 15:15;True;23.874022198476634;21.200000000000003;0.0;1636.2634191309933;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1828;183.5;06/03 15:30;True;23.87333794884877;21.3;0.0;1659.956268067243;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1829;183.75;06/03 15:45;True;23.873024300633713;21.4;0.0;1686.4796677266772;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1830;184.0;06/03 16:00;True;23.87297299964319;21.5;0.0;1693.1292223769747;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1831;184.125;06/03 16:08;True;23.87797573914814;21.65;0.0;1749.7597524593502;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1832;184.25;06/03 16:15;True;23.878603381181296;21.65;0.0;1768.3885956166232;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1833;184.375;06/03 16:23;True;23.879268763875125;21.8;0.0;1779.6521380250256;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1834;184.5;06/03 16:30;True;23.87914974839665;21.8;0.0;1783.0290575251406;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1835;184.625;06/03 16:38;True;23.87991431914918;21.950000000000003;0.0;1774.2624314586474;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1836;184.75;06/03 16:45;True;23.879786166397615;21.950000000000003;0.0;1777.6678258527586;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1837;184.875;06/03 16:53;True;23.88061495218593;22.1;0.0;1755.1297177801189;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1838;185.0;06/03 17:00;True;23.88047809324263;22.1;0.0;1758.8976413124542;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1839;185.125;06/03 17:08;True;23.881025664738534;21.85;0.0;1811.9372185869302;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1840;185.25;06/03 17:15;True;23.880918449740523;21.85;0.0;1814.5593488786894;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1841;185.375;06/03 17:23;True;23.881548921550934;21.6;0.0;1777.2942765887374;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1842;185.5;06/03 17:30;True;23.881504102337058;21.6;0.0;1780.0012941963278;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1843;185.625;06/03 17:38;True;23.882254167756162;21.35;0.0;1742.2981303023525;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1844;185.75;06/03 17:45;True;23.882183875428673;21.35;0.0;1745.3644621923004;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1845;185.83333333333334;06/03 17:50;True;23.884087141230122;21.1;0.0;1693.4225398159385;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1846;185.91666666666666;06/03 17:55;True;23.88459432944144;21.1;0.0;1703.4089933057053;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1847;186.0;06/03 18:00;True;23.88481194702291;21.1;0.0;1701.253517093131;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1848;186.08333333333334;06/03 18:05;True;23.884889439471205;21.05;0.0;1779.3125040621267;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1849;186.16666666666666;06/03 18:10;True;23.8847992597085;21.05;0.0;1779.278983624216;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1850;186.25;06/03 18:15;True;23.884925105164456;21.05;0.0;1778.695458636647;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1851;186.33333333333334;06/03 18:20;True;23.885207614003463;21.0;0.0;1751.8568408319957;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1852;186.41666666666666;06/03 18:25;True;23.88516691028408;21.0;0.0;1752.8519636202086;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1853;186.5;06/03 18:30;True;23.88528929533868;21.0;0.0;1751.8987072783461;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1854;186.58333333333334;06/03 18:35;True;23.88556265995419;20.95;0.0;1710.2340226964766;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1855;186.66666666666666;06/03 18:40;True;23.88553387695483;20.95;0.0;1711.1797926560344;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1856;186.75;06/03 18:45;True;23.88564643109254;20.95;0.0;1710.3185014385103;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1857;186.83333333333334;06/03 18:50;True;23.885929559886836;20.9;0.0;1658.3438646947136;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1858;186.91666666666666;06/03 18:55;True;23.885906472511547;20.9;0.0;1659.3577789048613;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1859;187.0;06/03 19:00;True;23.88602208287165;20.9;0.0;1658.494673488743;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1860;187.08333333333334;06/03 19:05;True;23.886510310464267;20.575;0.0;1595.2729465382267;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1861;187.16666666666666;06/03 19:10;True;23.886360329305383;20.575;0.0;1597.7249157953806;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1862;187.25;06/03 19:15;True;23.886586111098715;20.575;0.0;1595.483200692708;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1863;187.33333333333334;06/03 19:20;True;23.88703318342156;20.25;0.0;1514.6231868607297;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1864;187.41666666666666;06/03 19:25;True;23.886924111034823;20.25;0.0;1516.279391100682;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1865;187.5;06/03 19:30;True;23.887115954072133;20.25;0.0;1514.5294268510831;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1866;187.58333333333334;06/03 19:35;True;23.887531227234266;19.925;0.0;1433.3412729862002;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1867;187.66666666666666;06/03 19:40;True;23.887451804708682;19.925;0.0;1434.891238788223;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1868;187.75;06/03 19:45;True;23.8876210939324;19.925;0.0;1433.4135194763062;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1869;187.83333333333334;06/03 19:50;True;23.887987081204365;19.6;0.0;1348.3137866451611;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1870;187.91666666666666;06/03 19:55;True;23.887944206428063;19.6;0.0;1349.6188852926853;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1871;188.0;06/03 20:00;True;23.888083527928888;19.6;0.0;1348.4877840119175;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1872;188.08333333333334;06/03 20:05;True;23.88842223753986;19.275000000000002;0.0;1256.9160074536485;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1873;188.16666666666666;06/03 20:10;True;23.888354210527933;19.275000000000002;0.0;1258.3275065315165;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1874;188.25;06/03 20:15;True;23.888491518760784;19.275000000000002;0.0;1257.061468925714;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1875;188.33333333333334;06/03 20:20;True;23.88876518048173;18.950000000000003;0.0;1151.0463330403097;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1876;188.41666666666666;06/03 20:25;True;23.888717749663734;18.950000000000003;0.0;1152.0497000571945;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1877;188.5;06/03 20:30;True;23.88882716800477;18.950000000000003;0.0;1151.1332318431328;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1878;188.58333333333334;06/03 20:35;True;23.889091821479333;18.625;0.0;1066.89518886824;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1879;188.66666666666666;06/03 20:40;True;23.889034134308414;18.625;0.0;1067.9889966947994;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1880;188.75;06/03 20:45;True;23.889146032961797;18.625;0.0;1067.024688938799;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1881;188.83333333333334;06/03 20:50;True;23.889375246995723;18.3;0.0;997.3195415373812;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1882;188.91666666666666;06/03 20:55;True;23.88930453814145;18.3;0.0;998.3284472975529;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1883;189.0;06/03 21:00;True;23.88938606013803;18.3;0.0;997.3459345956076;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1884;189.08333333333334;06/03 21:05;True;23.889482001377093;17.925;0.0;917.5275511561908;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1885;189.16666666666666;06/03 21:10;True;23.889541914041626;17.925;0.0;917.4733753438732;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1886;189.25;06/03 21:15;True;23.889554295291322;17.925;0.0;917.714795241644;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1887;189.33333333333334;06/03 21:20;True;23.889612328618625;17.55;0.0;843.8407350111056;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1888;189.41666666666666;06/03 21:25;True;23.88970314595977;17.55;0.0;843.799742284267;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1889;189.5;06/03 21:30;True;23.889690359398287;17.55;0.0;844.3019672878067;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1890;189.625;06/03 21:38;True;23.89003418244766;17.175;0.0;777.6885680151577;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1891;189.75;06/03 21:45;True;23.89004303646738;17.175;0.0;779.2471446898226;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1892;189.875;06/03 21:53;True;23.89010707365023;16.8;0.0;717.3213640269712;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1893;190.0;06/03 22:00;True;23.890287603029034;16.8;0.0;717.1633666474656;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1894;190.125;06/03 22:08;True;23.889957523401858;16.625;0.0;603.815855467514;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1895;190.25;06/03 22:15;True;23.890284205656044;16.625;0.0;601.5326095952771;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1896;190.375;06/03 22:23;True;23.89001651141149;16.450000000000003;0.0;534.4490599730693;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1897;190.5;06/03 22:30;True;23.89017967918586;16.450000000000003;0.0;532.2690160903117;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1898;190.625;06/03 22:38;True;23.889963926329905;16.275000000000002;0.0;474.40653788265354;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1899;190.75;06/03 22:45;True;23.89011971148719;16.275000000000002;0.0;472.7989760840669;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1900;190.875;06/03 22:53;True;23.889885205423596;16.1;0.0;419.28078750633813;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1901;191.0;06/03 23:00;True;23.89003999050234;16.1;0.0;417.63790705098313;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1902;191.125;06/03 23:08;True;23.889653804518666;15.900000000000002;0.0;318.58668547940647;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1903;191.25;06/03 23:15;True;23.88980884813749;15.900000000000002;0.0;316.3684397174104;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1904;191.5;06/03 23:30;True;23.88617529091355;15.700000000000001;0.0;261.60278359599215;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1905;191.75;06/03 23:45;True;23.885560124547993;15.500000000000002;0.0;204.13121339555255;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1906;192.0;06/04 00:00;True;23.88517195037028;15.3;0.0;156.48820087533295;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1907;192.125;06/03 00:08;True;23.87738144649902;14.275000000000002;0.0;32.85612678032771;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1908;192.25;06/03 00:15;True;23.867122282543274;14.275000000000002;0.0;32.70467472358223;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1909;192.33333333333334;06/03 00:20;True;23.83510818503489;13.25;0.0;40.568492618215146;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1910;192.41666666666666;06/03 00:25;True;23.78424796681576;13.25;0.0;39.77225199867962;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
