;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
1579;232.08333333333334;07/31 16:05;True;23.88432423568346;22.625;0.0;1232.9643072765514;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1580;232.16666666666666;07/31 16:10;True;23.884717364405045;22.625;0.0;1241.098563200806;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1581;232.25;07/31 16:15;True;23.88492109527538;22.625;0.0;1239.1608045980724;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1582;232.33333333333334;07/31 16:20;True;23.885368027877593;22.450000000000003;0.0;1225.5428751384497;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1583;232.41666666666666;07/31 16:25;True;23.885243974040222;22.450000000000003;0.0;1227.6778009191007;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1584;232.5;07/31 16:30;True;23.88541455776716;22.450000000000003;0.0;1225.8457962765629;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1585;232.58333333333334;07/31 16:35;True;23.885855252189113;22.275000000000002;0.0;1203.0737619636095;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1586;232.66666666666666;07/31 16:40;True;23.885716343399388;22.275000000000002;0.0;1205.048800996272;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1587;232.75;07/31 16:45;True;23.885900568747864;22.275000000000002;0.0;1203.0482969284658;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1588;232.875;07/31 16:53;True;23.88480839727399;22.1;0.0;1178.4107700422633;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1589;233.0;07/31 17:00;True;23.885216215575376;22.1;0.0;1174.3168441994248;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1590;233.125;07/31 17:08;True;23.885391061132946;21.750000000000004;0.0;1258.8441394573051;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1591;233.25;07/31 17:15;True;23.88537872324222;21.750000000000004;0.0;1258.1383492162827;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1592;233.375;07/31 17:23;True;23.885788492315882;21.4;0.0;1243.8572294221933;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1593;233.5;07/31 17:30;True;23.885808103886;21.4;0.0;1245.2923079461689;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1594;233.625;07/31 17:38;True;23.886224885750888;21.049999999999997;0.0;1211.99102705899;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1595;233.75;07/31 17:45;True;23.886253781096453;21.049999999999997;0.0;1213.4701465588237;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1596;233.875;07/31 17:53;True;23.88667373689807;20.7;0.0;1171.3067778533045;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1597;234.0;07/31 18:00;True;23.886701640617073;20.7;0.0;1172.8033026874502;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1598;234.125;07/31 18:08;True;23.88704220609574;20.15;0.0;1230.8587344204907;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1599;234.25;07/31 18:15;True;23.88705799216885;20.15;0.0;1232.0404566972734;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1600;234.375;07/31 18:23;True;23.887574058612895;19.6;0.0;1185.774635893908;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1601;234.5;07/31 18:30;True;23.887603802978017;19.6;0.0;1187.5830032178333;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1602;234.625;07/31 18:38;True;23.88808454466604;19.05;0.0;1135.8061038180676;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1603;234.75;07/31 18:45;True;23.888123176516572;19.05;0.0;1137.5242462571514;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1604;234.875;07/31 18:53;True;23.888568237332635;18.5;0.0;1082.7778774040275;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1605;235.0;07/31 19:00;True;23.888616103623868;18.5;0.0;1084.3246851616088;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1606;235.125;07/31 19:08;True;23.88887280247016;18.4;0.0;1047.3872803589416;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1607;235.25;07/31 19:15;True;23.888956039292754;18.4;0.0;1048.1904942585275;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1608;235.375;07/31 19:23;True;23.889065377043643;18.3;0.0;1000.4679668429812;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1609;235.5;07/31 19:30;True;23.889201223924044;18.3;0.0;1000.4647085839215;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1610;235.625;07/31 19:38;True;23.889266338145518;18.200000000000003;0.0;961.4832377527628;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1611;235.75;07/31 19:45;True;23.8894019854427;18.200000000000003;0.0;961.1599040570948;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1612;235.875;07/31 19:53;True;23.889423270271376;18.1;0.0;926.0282777823122;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1613;236.0;07/31 20:00;True;23.889565674976282;18.1;0.0;925.5139237273675;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1614;236.125;07/31 20:08;True;23.889564627075067;18.025000000000002;0.0;888.647495579608;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1615;236.25;07/31 20:15;True;23.889691639543976;18.025000000000002;0.0;888.0526615858776;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1616;236.375;07/31 20:23;True;23.889678045661583;17.950000000000003;0.0;848.205550691483;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1617;236.5;07/31 20:30;True;23.889804521936618;17.950000000000003;0.0;847.5933745829284;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1618;236.625;07/31 20:38;True;23.889788104579935;17.875;0.0;812.7023514187365;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1619;236.75;07/31 20:45;True;23.889909357490623;17.875;0.0;812.087587167329;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1620;236.875;07/31 20:53;True;23.889884821773848;17.8;0.0;779.2744332516252;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1621;237.0;07/31 21:00;True;23.890006565649614;17.8;0.0;778.6408119958587;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1622;237.125;07/31 21:08;True;23.889929462864114;17.85;0.0;741.166298309442;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1623;237.25;07/31 21:15;True;23.890045967035764;17.85;0.0;740.3624515426729;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1624;237.5;07/31 21:30;True;23.89103654715356;17.9;0.0;703.5183078052182;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1625;237.75;07/31 21:45;True;23.889780502375995;17.95;0.0;675.587462551694;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1626;238.0;07/31 22:00;True;23.889717511112224;18.0;0.0;642.3181859391834;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1627;238.25;07/31 22:15;True;23.889946090020267;17.975;0.0;551.010227748425;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1628;238.5;07/31 22:30;True;23.88994690187662;17.95;0.0;505.3103064415045;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1629;238.75;07/31 22:45;True;23.889919764015314;17.924999999999997;0.0;467.82742408192735;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1630;239.0;07/31 23:00;True;23.889856638836743;17.9;0.0;434.6974003950195;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1631;239.25;07/31 23:15;True;23.88990515670344;17.799999999999997;0.0;356.6940352766919;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1632;239.5;07/31 23:30;True;23.889996558229235;17.7;0.0;316.4871360612044;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1633;239.75;07/31 23:45;True;23.89042340310355;17.6;0.0;284.26957421862176;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1634;240.0;08/01 00:00;True;23.890453822458376;17.5;0.0;258.43798608734755;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1635;0.25;07/31 00:15;False;23.929218656152564;17.675;0.0;132.83268154771383;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;23.83482519;23.93482519;23.83482519;23.93482519
1636;0.5;07/31 00:30;False;23.92827934775678;17.85;0.0;169.7527723030871;618068.3051392229;135738.56811429997;0.0;38306.38129884504;97432.18681545492;23.83220539;23.93220539;23.83220539;23.93220539
1637;0.75;07/31 00:45;False;23.926189482093587;18.025;0.0;104.21031493746943;618068.3051392229;149913.4851049546;0.0;50178.47612629033;99735.00897866426;23.830904399999998;23.9309044;23.830904399999998;23.9309044
1638;1.0;07/31 01:00;False;23.921920403643757;18.2;0.0;84.19742669432469;618068.3051392229;127175.67935374625;0.0;31137.442657558182;96038.23669618808;23.83034279;23.93034279;23.83034279;23.93034279
1639;1.25;07/31 01:15;False;23.94221988590076;18.325;0.0;10.435758051713151;618068.3051392229;120531.46509351513;0.0;25576.442846173588;94955.02224734155;23.84084678;23.94084678;23.84084678;23.94084678
1640;1.5;07/31 01:30;False;23.94337788453206;18.45;0.0;43.24248101998353;565217.8601144985;93968.45416485294;0.0;3325.2785459852116;90643.17561886772;23.84114222;23.94114222;23.84114222;23.94114222
1641;1.75;07/31 01:45;False;23.94317617200043;18.575;0.0;8.75840131504242;565217.8601144985;106866.46286414203;0.0;14136.9374957621;92729.52536837992;23.84109841;23.941098410000002;23.84109841;23.941098410000002
1642;2.0;07/31 02:00;False;23.943507308252002;18.7;4.238082839353751;0.0;565217.8601144985;94505.4371755507;0.0;3777.2736020262873;90728.16357352442;23.841121259999998;23.94112126;23.841121259999998;23.94112126
1643;2.25;07/31 02:15;False;23.924369934161298;18.5;3.2616024384632283;0.0;565217.8601144985;89999.99999999974;0.0;0.0;89999.99999999974;23.8354486;23.9354486;23.8354486;23.9354486
1644;2.5;07/31 02:30;False;23.88365742944058;18.299999999999997;2.516725970926018;0.0;547654.6132019175;89999.99999999974;0.0;0.0;89999.99999999974;23.83519901;23.93519901;23.83519901;23.93519901
1645;2.75;07/31 02:45;False;23.83641393889965;18.099999999999998;11.4091611621119;0.0;547654.6132019175;89999.99999999974;0.0;0.0;89999.99999999974;23.83492722;23.934927220000002;23.83492722;23.934927220000002
1646;3.0;07/31 03:00;False;23.83428947399212;17.9;87.11548339532874;0.0;547654.6132019175;92745.93322265524;2475.9370898923166;0.0;90269.99613276293;23.83436058;23.93436058;23.83436058;23.93436058
1647;3.25;07/31 03:15;False;23.834344786350236;17.849999999999998;69.97336169918628;0.0;547654.6132019175;114355.69307690334;21956.82832384839;0.0;92398.86475305495;23.82633724;23.926337240000002;23.82633724;23.926337240000002
1648;3.5;07/31 03:30;False;23.818091752070657;17.799999999999997;64.05907134338133;0.0;534376.742046627;109812.66362092471;17860.414710073343;0.0;91952.24891085137;23.81014103;23.910141030000002;23.81014103;23.910141030000002
1649;3.75;07/31 03:45;False;23.797580839094405;17.75;70.19172409840701;0.0;534376.742046627;108158.34486260351;16368.329873383167;0.0;91790.01498922033;23.7893027;23.889302700000002;23.7893027;23.889302700000002
1650;4.0;07/31 04:00;False;23.773026903492436;17.7;63.4980805750522;0.0;534376.742046627;109901.54768710636;17938.836638951376;0.0;91962.71104815498;23.76608176;23.86608176;23.76608176;23.86608176
1651;4.25;07/31 04:15;False;23.756091409362263;17.674999999999997;63.300622826397216;0.0;534376.742046627;108105.5157899149;16319.149400813649;0.0;91786.36638910125;23.74883971;23.84883971;23.74883971;23.84883971
1652;4.5;07/31 04:30;False;23.742372254127606;17.65;59.52210327152045;0.0;568947.5245434875;108138.66142903097;16348.631427586746;0.0;91790.03000144422;23.73510173;23.83510173;23.73510173;23.83510173
1653;4.75;07/31 04:45;False;23.72795043037365;17.625;56.215229788090824;0.0;568947.5245434875;107156.39592847796;15462.928594048113;0.0;91693.46733442985;23.7207976;23.820797600000002;23.7207976;23.820797600000002
1654;5.0;07/31 05:00;False;23.706475026229658;17.6;48.956433305572546;0.0;568947.5245434875;106270.89683141795;14664.480198379862;0.0;91606.41663303808;23.70220904;23.80220904;23.70220904;23.80220904
1655;5.25;07/31 05:15;False;23.755153965776636;17.525000000000002;124.65663548457053;0.0;568947.5245434875;104226.74216686845;12821.832675430776;0.0;91404.90949143769;23.755579739999998;23.85557974;23.755579739999998;23.85557974
1656;5.5;07/31 05:30;False;23.833223752999395;17.450000000000003;56.72284929589864;0.0;699104.1128715951;126066.00505484473;32502.060369794013;0.0;93563.94468505072;23.83710111;23.93710111;23.83710111;23.93710111
1657;5.75;07/31 05:45;False;23.881419014313497;17.375;0.0;7.794089086182112;699104.1128715951;107878.37927446596;16110.497246764617;0.0;91767.88202770134;23.83425051;23.934250510000002;23.83425051;23.934250510000002
1658;6.0;07/31 06:00;False;23.91600671916335;17.3;0.0;8.391088502435196;699104.1128715951;89999.99999999974;0.0;0.0;89999.99999999974;23.834243909999998;23.93424391;23.834243909999998;23.93424391
1659;6.25;07/31 06:15;False;23.939284520452386;17.375;0.0;65.14052129437823;699104.1128715951;89999.99999999974;0.0;0.0;89999.99999999974;23.8394747;23.9394747;23.8394747;23.9394747
1660;6.5;07/31 06:30;False;23.940243938024214;17.450000000000003;0.0;133.82967700934933;840351.5441969377;113712.59246166046;0.0;19908.23234110143;93804.36012055902;23.839855189999998;23.93985519;23.839855189999998;23.93985519
1661;6.75;07/31 06:45;False;23.940973426445105;17.525000000000002;0.0;159.57590583748754;840351.5441969377;142480.70708001486;0.0;44061.844658224836;98418.86242179005;23.84016684;23.94016684;23.84016684;23.94016684
1662;7.0;07/31 07:00;False;23.94167425341036;17.6;0.0;196.82765598465494;840351.5441969377;153256.13154177036;0.0;53108.27578090904;100147.85576086133;23.84044956;23.94044956;23.84044956;23.94044956
1663;7.25;07/31 07:15;False;23.92866020553418;17.700000000000003;0.0;214.366685099302;840351.5441969377;168602.6402770339;0.0;65991.32617518007;102611.31410185382;23.833969789999998;23.93396979;23.833969789999998;23.93396979
1664;7.5;07/31 07:30;False;23.926828086911247;17.8;0.0;214.77485516339925;932617.0622035122;176217.86025259277;0.0;72382.48169952775;103835.378553065;23.83319816;23.93319816;23.83319816;23.93319816
1665;7.75;07/31 07:45;False;23.929810591748723;17.9;0.0;247.1489037414151;932617.0622035122;176419.05197063112;0.0;72548.32034228301;103870.7316283481;23.8347038;23.9347038;23.8347038;23.9347038
1666;8.0;07/31 08:00;False;23.931286608223953;18.0;0.0;288.25238898581097;932617.0622035122;189575.5097540766;0.0;83590.16568011718;105985.34407395942;23.83534379;23.93534379;23.83534379;23.93534379
1667;8.25;07/31 08:15;False;23.954947877475895;18.0;0.0;176.01235842135998;932617.0622035122;207289.853230091;0.0;98457.39597414921;108832.45725594174;23.84698783;23.94698783;23.84698783;23.94698783
1668;8.5;07/31 08:30;False;23.956666251118573;18.0;0.0;275.12579448339943;825932.83340038;160994.284540247;0.0;59592.69991290649;101401.58462734052;23.84763754;23.947637540000002;23.84763754;23.947637540000002
1669;8.75;07/31 08:45;False;23.95618867415778;18.0;0.0;375.7690550788152;825932.83340038;201060.22359002882;0.0;93221.7366304388;107838.48695959;23.84742422;23.947424220000002;23.84742422;23.947424220000002
1670;8.833333333333334;07/31 08:50;False;23.940569550971855;18.0;0.0;533.7231326834274;825932.83340038;240878.39175123099;0.0;126638.72623210766;114239.6655191233;23.83949855;23.93949855;23.83949855;23.93949855
1671;8.916666666666668;07/31 08:55;False;23.939964267171906;18.0;0.0;446.00026179146994;825932.83340038;240878.39175123099;0.0;126638.72623210766;114239.6655191233;23.83949855;23.93949855;23.83949855;23.93949855
1672;9.0;07/31 09:00;False;23.939966090327772;18.0;0.0;487.10766850403115;825932.83340038;240878.39175123099;0.0;126638.72623210766;114239.6655191233;23.83949855;23.93949855;23.83949855;23.93949855
1673;9.05;07/31 09:03;False;23.939215755049098;18.375;0.0;514.7809308211858;825932.83340038;285043.92875181354;0.0;163693.44383692974;121350.4849148838;23.83894541;23.938945410000002;23.83894541;23.938945410000002
1674;9.100000000000001;07/31 09:06;False;23.93907187173069;18.375;0.0;517.382554453739;825932.83340038;285043.92875181354;0.0;163693.44383692974;121350.4849148838;23.83894541;23.938945410000002;23.83894541;23.938945410000002
1675;9.15;07/31 09:09;False;23.93896271034587;18.375;0.0;516.9662973764075;825932.83340038;285043.92875181354;0.0;163693.44383692974;121350.4849148838;23.83894541;23.938945410000002;23.83894541;23.938945410000002
1676;9.200000000000001;07/31 09:12;False;23.938939773828444;18.375;0.0;515.601911583216;825932.83340038;285043.92875181354;0.0;163693.44383692974;121350.4849148838;23.83894541;23.938945410000002;23.83894541;23.938945410000002
1677;9.25;07/31 09:15;False;23.938947528886626;18.375;0.0;515.9991672722385;825932.83340038;285043.92875181354;0.0;163693.44383692974;121350.4849148838;23.83894541;23.938945410000002;23.83894541;23.938945410000002
1678;9.3;07/31 09:18;False;23.938248342269883;18.75;0.0;603.4062277798889;788287.8250781606;296743.70123457594;0.0;173501.50944690354;123242.19178767243;23.838549139999998;23.93854914;23.838549139999998;23.93854914
1679;9.350000000000001;07/31 09:21;False;23.938382535837324;18.75;0.0;596.7798237821921;788287.8250781606;296743.70123457594;0.0;173501.50944690354;123242.19178767243;23.838549139999998;23.93854914;23.838549139999998;23.93854914
1680;9.4;07/31 09:24;False;23.938253038592382;18.75;0.0;601.3994844007314;788287.8250781606;296743.70123457594;0.0;173501.50944690354;123242.19178767243;23.838549139999998;23.93854914;23.838549139999998;23.93854914
1681;9.450000000000001;07/31 09:27;False;23.938216994592622;18.75;0.0;598.7971069442219;788287.8250781606;296743.70123457594;0.0;173501.50944690354;123242.19178767243;23.838549139999998;23.93854914;23.838549139999998;23.93854914
1682;9.5;07/31 09:30;False;23.93822003544406;18.75;0.0;599.4015636070478;788287.8250781606;296743.70123457594;0.0;173501.50944690354;123242.19178767243;23.838549139999998;23.93854914;23.838549139999998;23.93854914
1683;9.55;07/31 09:33;False;23.937578009931126;19.125;0.0;675.462607800682;788287.8250781606;330109.7429716948;0.0;201483.2901014773;128626.45287021747;23.83816329;23.938163290000002;23.83816329;23.938163290000002
1684;9.600000000000001;07/31 09:36;False;23.937569948474255;19.125;0.0;669.9545808613766;788287.8250781606;330109.7429716948;0.0;201483.2901014773;128626.45287021747;23.83816329;23.938163290000002;23.83816329;23.938163290000002
1685;9.65;07/31 09:39;False;23.93751084204145;19.125;0.0;672.5452471521012;788287.8250781606;330109.7429716948;0.0;201483.2901014773;128626.45287021747;23.83816329;23.938163290000002;23.83816329;23.938163290000002
1686;9.700000000000001;07/31 09:42;False;23.937457430539204;19.125;0.0;671.4850289939841;788287.8250781606;330109.7429716948;0.0;201483.2901014773;128626.45287021747;23.83816329;23.938163290000002;23.83816329;23.938163290000002
1687;9.75;07/31 09:45;False;23.93744933808324;19.125;0.0;671.4912977683332;788287.8250781606;330109.7429716948;0.0;201483.2901014773;128626.45287021747;23.83816329;23.938163290000002;23.83816329;23.938163290000002
1688;9.8125;07/31 09:49;False;23.93658920809491;19.5;0.0;742.9315998520608;788287.8250781606;357919.67884627124;0.0;224790.99500230257;133128.68384396864;23.83756936;23.93756936;23.83756936;23.93756936
1689;9.875;07/31 09:53;False;23.93640890879902;19.5;0.0;736.0873357323212;788287.8250781606;357919.67884627124;0.0;224790.99500230257;133128.68384396864;23.83756936;23.93756936;23.83756936;23.93756936
1690;9.9375;07/31 09:56;False;23.93622939710355;19.5;0.0;738.1528579432506;788287.8250781606;357919.67884627124;0.0;224790.99500230257;133128.68384396864;23.83756936;23.93756936;23.83756936;23.93756936
1691;10.0;07/31 10:00;False;23.93618402897022;19.5;0.0;736.8919386113621;788287.8250781606;357919.67884627124;0.0;224790.99500230257;133128.68384396864;23.83756936;23.93756936;23.83756936;23.93756936
1692;10.0625;07/31 10:04;False;23.9352303442778;20.05;0.0;807.8708797637719;788287.8250781606;383480.834963142;0.0;246215.0873466141;137265.74761652786;23.83700682;23.93700682;23.83700682;23.93700682
1693;10.125;07/31 10:08;False;23.93534022520321;20.05;0.0;800.8910179946306;788287.8250781606;383480.834963142;0.0;246215.0873466141;137265.74761652786;23.83700682;23.93700682;23.83700682;23.93700682
1694;10.1875;07/31 10:11;False;23.935209167284;20.05;0.0;805.3438217835019;788287.8250781606;383480.834963142;0.0;246215.0873466141;137265.74761652786;23.83700682;23.93700682;23.83700682;23.93700682
1695;10.25;07/31 10:15;False;23.935175157039136;20.05;0.0;803.1596994607087;788287.8250781606;383480.834963142;0.0;246215.0873466141;137265.74761652786;23.83700682;23.93700682;23.83700682;23.93700682
1696;10.3125;07/31 10:19;False;23.934387214822753;20.6;0.0;870.4682256011115;808192.2733695989;408678.0928489365;0.0;267320.84475762944;141357.24809130706;23.83657303;23.93657303;23.83657303;23.93657303
1697;10.375;07/31 10:23;False;23.93445907382744;20.6;0.0;864.7903142814444;808192.2733695989;408678.0928489365;0.0;267320.84475762944;141357.24809130706;23.83657303;23.93657303;23.83657303;23.93657303
1698;10.4375;07/31 10:26;False;23.93433710825396;20.6;0.0;868.2456554693076;808192.2733695989;408678.0928489365;0.0;267320.84475762944;141357.24809130706;23.83657303;23.93657303;23.83657303;23.93657303
1699;10.5;07/31 10:30;False;23.93430945470659;20.6;0.0;866.333962766219;808192.2733695989;408678.0928489365;0.0;267320.84475762944;141357.24809130706;23.83657303;23.93657303;23.83657303;23.93657303
1700;10.5625;07/31 10:34;False;23.933509532203974;21.15;0.0;932.1791992818871;808192.2733695989;431743.8376282765;0.0;286627.7450517213;145116.09257655518;23.83614737;23.93614737;23.83614737;23.93614737
1701;10.625;07/31 10:38;False;23.93363371763993;21.15;0.0;926.2784724202734;808192.2733695989;431743.8376282765;0.0;286627.7450517213;145116.09257655518;23.83614737;23.93614737;23.83614737;23.93614737
1702;10.6875;07/31 10:41;False;23.93348287919305;21.15;0.0;930.267677159936;808192.2733695989;431743.8376282765;0.0;286627.7450517213;145116.09257655518;23.83614737;23.93614737;23.83614737;23.93614737
1703;10.75;07/31 10:45;False;23.933461840567464;21.15;0.0;927.809402657278;808192.2733695989;431743.8376282765;0.0;286627.7450517213;145116.09257655518;23.83614737;23.93614737;23.83614737;23.93614737
1704;10.833333333333334;07/31 10:50;False;23.931465923722286;21.7;0.0;999.055325332301;808192.2733695989;454014.31541029696;0.0;305281.4361995852;148732.87921071172;23.83496346;23.934963460000002;23.83496346;23.934963460000002
1705;10.916666666666668;07/31 10:55;False;23.931124475817782;21.7;0.0;988.2634938587262;808192.2733695989;454014.31541029696;0.0;305281.4361995852;148732.87921071172;23.83496346;23.934963460000002;23.83496346;23.934963460000002
1706;11.0;07/31 11:00;False;23.930977703675964;21.7;0.0;991.8064311208802;808192.2733695989;454014.31541029696;0.0;305281.4361995852;148732.87921071172;23.83496346;23.934963460000002;23.83496346;23.934963460000002
1707;11.083333333333334;07/31 11:05;False;23.9303583651837;21.849999999999998;0.0;1041.2068332284543;808192.2733695989;479280.273653414;0.0;326715.054727877;152565.21892553693;23.83455248;23.93455248;23.83455248;23.93455248
1708;11.166666666666668;07/31 11:10;False;23.93038051679396;21.849999999999998;0.0;1038.1168401327736;808192.2733695989;479280.273653414;0.0;326715.054727877;152565.21892553693;23.83455248;23.93455248;23.83455248;23.93455248
1709;11.25;07/31 11:15;False;23.93031860368158;21.849999999999998;0.0;1039.9122426754802;808192.2733695989;479280.273653414;0.0;326715.054727877;152565.21892553693;23.83455248;23.93455248;23.83455248;23.93455248
1710;11.333333333333334;07/31 11:20;False;23.92982969909313;22.0;0.0;1087.2606849744525;822532.1805797818;495008.93495273794;0.0;339954.7381985805;155054.19675415737;23.83427844;23.93427844;23.83427844;23.93427844
