;sim_time;Timestep;warmup;Zone Air Temperature,LIVING_UNIT1;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,LIVING_UNIT1;Zone Air System Sensible Cooling Rate,LIVING_UNIT1;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,LIVING_UNIT1;Zone Thermostat Cooling Setpoint Temperature,LIVING_UNIT1;Zone Temperature Control,Heating Setpoint,LIVING_UNIT1;Zone Temperature Control,Cooling Setpoint,LIVING_UNIT1
5065;222.5;02/24 06:30;True;20.029159958673;7.5;936.4519565950382;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5066;222.75;02/24 06:45;True;20.02927878003223;7.75;918.9751614243928;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5067;223.0;02/24 07:00;True;20.02742444355934;8.0;875.6319554793663;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5068;223.25;02/24 07:15;True;20.003408173355965;8.0;885.1252819696122;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5069;223.5;02/24 07:30;True;20.002977837292246;8.0;949.2551313438573;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5070;223.75;02/24 07:45;True;20.002799326876794;8.0;945.7717574492506;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5071;224.0;02/24 08:00;True;20.002631109078877;8.0;965.8176975239635;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5072;224.25;02/24 08:15;True;20.027913919036912;8.0;1126.5065285530443;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5073;224.5;02/24 08:30;True;20.027903925358228;8.0;1044.227150440691;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5074;224.75;02/24 08:45;True;20.02789774518591;8.0;1022.4992099324127;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5075;225.0;02/24 09:00;True;20.027590439233784;8.0;966.45835414879;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5076;225.25;02/24 09:15;True;20.00000973976474;8.25;991.5634809577216;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5077;225.5;02/24 09:30;True;19.999483100833146;8.5;1057.7159770540352;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5078;225.75;02/24 09:45;True;19.999403552292424;8.75;1031.9443093369557;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5079;226.0;02/24 10:00;True;19.999046419245904;9.0;1032.9717298294188;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5080;226.25;02/24 10:15;True;20.013920265693237;9.0;1017.7059038376553;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5081;226.5;02/24 10:30;True;20.01930494118348;9.0;939.77333680877;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5082;226.75;02/24 10:45;True;20.02096505602124;9.0;896.4809655205472;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5083;227.0;02/24 11:00;True;20.024422298468274;9.0;847.8569047824703;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5084;227.25;02/24 11:15;True;20.014548912939702;9.25;791.3036402272039;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5085;227.5;02/24 11:30;True;20.014069748264436;9.5;780.5769088294628;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5086;227.75;02/24 11:45;True;20.013873068326717;9.75;757.4403598218612;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5087;228.0;02/24 12:00;True;20.01385398251399;10.0;752.9239974474649;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5088;228.25;02/24 12:15;True;20.01734539286594;10.0;754.9345335260605;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5089;228.5;02/24 12:30;True;20.01734772693675;10.0;748.38618005029;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5090;228.75;02/24 12:45;True;20.017306394105532;10.0;752.8153657595722;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5091;229.0;02/24 13:00;True;20.017264790211136;10.0;759.0048098871823;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5092;229.25;02/24 13:15;True;20.011342204743503;10.25;763.4438283373677;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5093;229.5;02/24 13:30;True;20.011640357223754;10.5;790.297704843184;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5094;229.75;02/24 13:45;True;20.011376057076962;10.75;744.1416920548211;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5095;229.875;02/24 13:53;True;20.005985235546945;11.0;723.8072202757367;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5096;230.0;02/24 14:00;True;20.00602982450155;11.0;744.511510612374;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5097;230.125;02/24 14:08;True;20.00602424562561;11.0;730.7489128946495;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5098;230.25;02/24 14:15;True;20.005809879198228;11.0;732.636573097999;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5099;230.5;02/24 14:30;True;20.01002850729;11.0;741.5590761707258;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5100;230.75;02/24 14:45;True;20.010245775521362;11.0;739.7126697661163;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5101;231.0;02/24 15:00;True;20.01032864418503;11.0;748.3715733868357;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5102;231.25;02/24 15:15;True;20.020322439382564;11.0;733.8164433686263;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5103;231.5;02/24 15:30;True;20.02059912037965;11.0;737.7889359485237;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5104;231.75;02/24 15:45;True;20.020418516662705;11.0;737.9459066208749;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5105;232.0;02/24 16:00;True;20.02003632740897;11.0;726.1114316382448;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5106;232.25;02/24 16:15;True;20.013929862836697;10.75;660.383792993038;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5107;232.5;02/24 16:30;True;20.014470670753767;10.5;659.5203190722802;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5108;232.75;02/24 16:45;True;20.015001158150078;10.25;643.4529268645306;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5109;233.0;02/24 17:00;True;20.015734252445757;10.0;635.2077002092483;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5110;233.25;02/24 17:15;True;20.013547757648972;10.0;505.1490496502822;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5111;233.5;02/24 17:30;True;20.01356361563311;10.0;479.5041342661441;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5112;233.75;02/24 17:45;True;20.01343429488171;10.0;450.7431548516897;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5113;234.0;02/24 18:00;True;20.01341483495537;10.0;426.5582133179021;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5114;234.25;02/24 18:15;True;20.011460209640653;10.0;285.90300545757066;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5115;234.5;02/24 18:30;True;20.011204118260473;10.0;262.84343059306536;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5116;234.75;02/24 18:45;True;20.010826573691357;10.0;238.05464643712833;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5117;235.0;02/24 19:00;True;20.01056511859864;10.0;217.77944288996468;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5118;235.25;02/24 19:15;True;20.007479285599903;10.0;191.37085413754562;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5119;235.5;02/24 19:30;True;20.00975196924801;10.0;186.15590247760804;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5120;235.75;02/24 19:45;True;20.00912832905729;10.0;133.04142386649926;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5121;236.0;02/24 20:00;True;19.994010744594274;10.0;118.52455715898623;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5122;236.25;02/24 20:15;True;20.004557529982804;10.0;148.96821581789197;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5123;236.5;02/24 20:30;True;20.00458523131504;10.0;105.53033992027179;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5124;236.75;02/24 20:45;True;20.005037453333554;10.0;109.43519755119655;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5125;237.0;02/24 21:00;True;20.00508621155156;10.0;96.96215929953962;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5126;237.25;02/24 21:15;True;20.00705511851279;10.0;87.96948150674848;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5127;237.5;02/24 21:30;True;20.006975747866292;10.0;78.66306331664475;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5128;237.75;02/24 21:45;True;20.006886540310266;10.0;73.45016708345963;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5129;238.0;02/24 22:00;True;20.00663246470587;10.0;65.12656320390829;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5130;238.25;02/24 22:15;True;20.003092202483252;10.0;108.39616859737737;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5131;238.5;02/24 22:30;True;20.004304481926127;10.0;169.1941570021702;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5132;238.75;02/24 22:45;True;20.005025207921708;10.0;181.6174095077247;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5133;239.0;02/24 23:00;True;20.00696459703303;10.0;194.4632427103927;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5134;239.125;02/24 23:08;True;20.002844763325253;9.5;260.80118145987194;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5135;239.25;02/24 23:15;True;20.00306006387364;9.5;278.39541357657606;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5136;239.375;02/24 23:23;True;20.003608906130786;9.0;322.4700009741521;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5137;239.5;02/24 23:30;True;20.00348255332562;9.0;322.2827424520922;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5138;239.625;02/24 23:38;True;20.00422439107013;8.5;373.9096988003539;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5139;239.75;02/24 23:45;True;20.004073216006827;8.5;370.2396451871598;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5140;239.875;02/24 23:53;True;20.004823042743094;8.0;421.03714242383285;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5141;240.0;02/25 00:00;True;20.00468130483921;8.0;417.23160702908194;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5142;0.25;02/24 00:15;False;19.95445540375959;8.0;443.8726398878787;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;19.973058509999998;20.07305851;19.973058509999998;20.07305851
5143;0.5;02/24 00:30;False;19.94561016658432;8.0;632.0832533843231;0.0;618068.3051392229;417762.2097801699;309669.65303170984;0.0;108092.55674846;19.9729968;20.072996800000002;19.9729968;20.072996800000002
5144;0.75;02/24 00:45;False;19.942382038532962;8.0;670.1090479767001;0.0;618068.3051392229;473664.25562249427;358726.84362814977;0.0;114937.4119943445;19.97316771;20.07316771;19.97316771;20.07316771
5145;1.0;02/24 01:00;False;19.957464989485835;8.0;781.2030285566179;0.0;618068.3051392229;484978.5495820781;368655.77318477107;0.0;116322.77639730704;19.97285553;20.072855530000002;19.97285553;20.072855530000002
5146;1.25;02/24 01:15;False;19.96270392980022;8.0;798.1029449150856;0.0;618068.3051392229;517781.81188202207;397442.481552696;0.0;120339.33032932608;19.95583457;20.055834570000002;19.95583457;20.055834570000002
5147;1.5;02/24 01:30;False;19.963491320243925;8.0;833.8458819019506;0.0;565217.8601144985;522534.3462058648;401613.0978267136;0.0;120921.24837915122;19.95603715;20.05603715;19.95603715;20.05603715
5148;1.75;02/24 01:45;False;19.96415240170944;8.0;861.8599836076896;0.0;565217.8601144985;532830.9559797719;410648.952249653;0.0;122182.00373011894;19.95636701;20.056367010000002;19.95636701;20.056367010000002
5149;2.0;02/24 02:00;False;19.96480933006131;8.0;886.8738254218522;0.0;565217.8601144985;540957.6489313197;417780.58256900316;0.0;123177.06636231653;19.95677749;20.05677749;19.95677749;20.05677749
5150;2.25;02/24 02:15;False;19.97609580631788;8.0;918.965634386454;0.0;565217.8601144985;548209.313539109;424144.3262825907;0.0;124064.98725651824;19.96268966;20.06268966;19.96268966;20.06268966
5151;2.5;02/24 02:30;False;19.97683027350275;8.0;910.8396587872849;0.0;547654.6132019175;557728.366230595;432497.83061588346;0.0;125230.53561471157;19.963043289999998;20.06304329;19.963043289999998;20.06304329
5152;2.75;02/24 02:45;False;19.977305320674425;8.0;929.6596479379682;0.0;547654.6132019175;555172.8318742692;430255.20542918396;0.0;124917.62644508525;19.96330661;20.06330661;19.96330661;20.06330661
5153;3.0;02/24 03:00;False;19.977591314037383;8.0;935.5213360297666;0.0;547654.6132019175;560590.5881784355;435009.59142014035;0.0;125580.99675829514;19.96349514;20.06349514;19.96349514;20.06349514
5154;3.25;02/24 03:15;False;19.99828785643971;7.75;963.8894721797599;0.0;547654.6132019175;562272.7778427913;436485.80750025355;0.0;125786.97034253775;19.97414693;20.07414693;19.97414693;20.07414693
5155;3.5;02/24 03:30;False;19.999861156428995;7.5;918.7821232804465;0.0;534376.742046627;572784.8435567021;445589.84554695163;0.0;127194.99800975046;19.97485883;20.07485883;19.97485883;20.07485883
5156;3.75;02/24 03:45;False;20.001146805271432;7.25;925.7336380630768;0.0;534376.742046627;561355.2515013153;435447.9477975864;0.0;125907.30370372884;19.9754401;20.0754401;19.9754401;20.0754401
5157;4.0;02/24 04:00;False;20.0016586645772;7.0;909.3862695575315;0.0;534376.742046627;565461.5846090161;438930.22717527836;0.0;126531.35743373772;19.97570867;20.07570867;19.97570867;20.07570867
5158;4.25;02/24 04:15;False;19.97094062689585;7.0;860.2481305330862;0.0;534376.742046627;562773.6243602064;436457.7488597621;0.0;126315.87550044432;19.96008562;20.060085620000002;19.96008562;20.060085620000002
5159;4.5;02/24 04:30;False;19.97008898716014;7.0;929.6605244415616;0.0;568947.5245434875;547813.5671011832;423353.34911799454;0.0;124460.21798318865;19.95983792;20.05983792;19.95983792;20.05983792
5160;4.75;02/24 04:45;False;19.969864590505864;7.0;919.2027595444852;0.0;568947.5245434875;568913.4090946114;441835.94976467616;0.0;127077.45932993524;19.95983634;20.05983634;19.95983634;20.05983634
5161;5.0;02/24 05:00;False;19.970205052499853;7.0;943.3594233647427;0.0;568947.5245434875;565885.865479503;439183.94509109197;0.0;126701.92038841102;19.960030279999998;20.06003028;19.960030279999998;20.06003028
5162;5.25;02/24 05:15;False;19.965402566928223;7.0;924.671233488561;0.0;568947.5245434875;573010.8641137268;445425.15317243803;0.0;127585.7109412887;19.95760235;20.05760235;19.95760235;20.05760235
5163;5.5;02/24 05:30;False;19.963464588466;7.0;945.5831565274648;0.0;699104.1128715951;567419.1452501253;440527.03560754587;0.0;126892.1096425795;19.956656849999998;20.05665685;19.956656849999998;20.05665685
5164;5.75;02/24 05:45;False;19.965015508307065;7.0;964.8157327827448;0.0;699104.1128715951;573623.4448171086;445961.7488733914;0.0;127661.6959437171;19.95749415;20.05749415;19.95749415;20.05749415
5165;6.0;02/24 06:00;False;19.96632368337527;7.0;981.5864159375471;0.0;699104.1128715951;579359.8851954397;450986.6365800963;0.0;128373.24861534334;19.9581552;20.0581552;19.9581552;20.0581552
5166;6.25;02/24 06:15;False;20.006969262376224;7.25;995.2691643481141;0.0;699104.1128715951;584303.6948070736;455317.21207698935;0.0;128986.48273008417;19.97876573;20.07876573;19.97876573;20.07876573
5167;6.5;02/24 06:30;False;20.007856329977194;7.5;923.3230298156247;0.0;840351.5441969377;587309.6576582906;458076.9684529195;0.0;129232.68920537105;19.97904579;20.079045790000002;19.97904579;20.079045790000002
5168;6.75;02/24 06:45;False;20.0084664900185;7.75;923.4558713822701;0.0;840351.5441969377;563256.9352243739;437115.2635638623;0.0;126141.67166051167;19.97918053;20.079180530000002;19.97918053;20.079180530000002
5169;7.0;02/24 07:00;False;20.00472459216064;8.0;870.9231289361121;0.0;840351.5441969377;561128.0827220441;435365.0361632058;0.0;125763.04655883826;19.977325999999998;20.077326;19.977325999999998;20.077326
5170;7.25;02/24 07:15;False;19.957033562772832;8.0;839.8145239353005;0.0;840351.5441969377;543764.1433867569;420243.4393631278;0.0;123520.70402362912;19.9532079;20.0532079;19.9532079;20.0532079
5171;7.5;02/24 07:30;False;19.955636992962365;8.0;943.0406560198992;0.0;932617.0622035122;533578.8522219405;411305.27328308905;0.0;122273.57893885144;19.95280236;20.05280236;19.95280236;20.05280236
5172;7.75;02/24 07:45;False;19.955149620918153;8.0;919.9080970029738;0.0;932617.0622035122;564257.3625276425;438227.3922253301;0.0;126029.97030231242;19.95264788;20.052647880000002;19.95264788;20.052647880000002
5173;8.0;02/24 08:00;False;19.95478969906995;8.0;945.4198149707847;0.0;932617.0622035122;557656.9569317695;432435.16493826726;0.0;125221.79199350228;19.95249212;20.05249212;19.95249212;20.05249212
5174;8.25;02/24 08:15;False;20.004819561401984;8.0;1152.749239829611;0.0;932617.0622035122;565041.9495335672;438915.911468395;0.0;126126.03806517216;19.97786956;20.07786956;19.97786956;20.07786956
5175;8.5;02/24 08:30;False;20.005378501159992;8.0;1026.955943655495;0.0;825932.83340038;625663.4156375893;492114.6588861331;0.0;133548.75675145612;19.97785954;20.077859540000002;19.97785954;20.077859540000002
5176;8.75;02/24 08:45;False;20.005761504079246;8.0;1027.375843887783;0.0;825932.83340038;588527.9355533271;459526.1856570431;0.0;129001.7498962839;19.977860279999998;20.07786028;19.977860279999998;20.07786028
5177;9.0;02/24 09:00;False;20.00508198933483;8.0;964.1803929050577;0.0;825932.83340038;588594.7836169187;459584.8485941004;0.0;129009.93502281835;19.97755502;20.077555020000002;19.97755502;20.077555020000002
5178;9.25;02/24 09:15;False;19.950554633962486;8.25;940.2369008750456;0.0;825932.83340038;570396.4711698511;443614.80548033945;0.0;126781.66568951166;19.94992907;20.04992907;19.94992907;20.04992907
5179;9.5;02/24 09:30;False;19.948733648710732;8.5;1052.7949754214912;0.0;788287.8250781606;560409.4743605945;434966.54480999516;0.0;125442.92955059935;19.94941934;20.04941934;19.94941934;20.04941934
5180;9.75;02/24 09:45;False;19.94850633844702;8.75;1004.8359413558289;0.0;788287.8250781606;591563.719044195;462446.79672425543;0.0;129116.92231993955;19.94935801;20.049358010000002;19.94935801;20.049358010000002
5181;10.0;02/24 10:00;False;19.947756159230817;9.0;1011.2790328948995;0.0;788287.8250781606;575952.3532485836;448856.3406063663;0.0;127096.0126422173;19.94901698;20.04901698;19.94901698;20.04901698
5182;10.25;02/24 10:15;False;19.977308755426225;9.0;1024.1975852860937;0.0;788287.8250781606;575768.185158185;448816.09599950723;0.0;126952.08915867769;19.963942;20.063942;19.963942;20.063942
5183;10.5;02/24 10:30;False;19.987954573881975;9.0;929.4292931356326;0.0;808192.2733695989;579902.4341984157;452450.7209893819;0.0;127451.71320903386;19.9692509;20.0692509;19.9692509;20.0692509
5184;10.75;02/24 10:45;False;19.9917821370598;9.0;894.0961710978506;0.0;808192.2733695989;552665.8136779126;428505.6464135101;0.0;124160.16726440252;19.97096535;20.07096535;19.97096535;20.07096535
5185;11.0;02/24 11:00;False;19.998682877720853;9.0;848.8588096578158;0.0;808192.2733695989;542440.0029802633;419515.62507185224;0.0;122924.3779084111;19.97442106;20.074421060000002;19.97442106;20.074421060000002
5186;11.25;02/24 11:15;False;19.979182687323842;9.25;769.6475793682569;0.0;808192.2733695989;529594.3422023433;408222.36256624514;0.0;121371.97963609816;19.96454246;20.064542460000002;19.96454246;20.064542460000002
5187;11.5;02/24 11:30;False;19.978193434835955;9.5;778.5175489490555;0.0;822532.1805797818;504983.28656333603;386678.82408871956;0.0;118304.46247461645;19.96406544;20.06406544;19.96406544;20.06406544
5188;11.75;02/24 11:45;False;19.97738717313035;9.75;745.1181150810426;0.0;822532.1805797818;506100.37291767716;387754.8591100713;0.0;118345.51380760582;19.96384547;20.06384547;19.96384547;20.06384547
5189;12.0;02/24 12:00;False;19.97745605346219;10.0;743.7783686163248;0.0;822532.1805797818;494974.14573836006;378053.28012076207;0.0;116920.86561759797;19.96385524;20.063855240000002;19.96385524;20.063855240000002
5190;12.25;02/24 12:15;False;19.984557905599836;10.0;750.644720356275;0.0;822532.1805797818;337774.64253390266;221183.63632975228;0.0;116591.0062041504;19.967347619999998;20.06734762;19.967347619999998;20.06734762
5191;12.5;02/24 12:30;False;19.98455987287895;10.0;737.6894363102019;0.0;808906.6236295784;339852.1496888735;223038.1868291023;0.0;116813.96285977119;19.96735212;20.067352120000002;19.96735212;20.067352120000002
5192;12.75;02/24 12:45;False;19.984521966367726;10.0;745.3471129361187;0.0;808906.6236295784;335639.92203561816;219278.0125842004;0.0;116361.90945141773;19.96731201;20.067312010000002;19.96731201;20.067312010000002
5193;13.0;02/24 13:00;False;19.98442367210257;10.0;750.4400783349172;0.0;808906.6236295784;338000.5467394598;221385.29664953446;0.0;116615.25008992532;19.96727257;20.06727257;19.96727257;20.06727257
5194;13.25;02/24 13:15;False;19.97269419107761;10.25;744.7381293429291;0.0;808906.6236295784;339558.36594168056;222775.93175394938;0.0;116782.43418773117;19.96135177;20.06135177;19.96135177;20.06135177
5195;13.5;02/24 13:30;False;19.973207027785133;10.5;782.313888782204;0.0;792465.442374144;335837.0102377157;219532.0966126672;0.0;116304.91362504849;19.96165164;20.06165164;19.96165164;20.06165164
5196;13.75;02/24 13:45;False;19.972624900675186;10.75;730.0064503775848;0.0;792465.442374144;345811.5018055246;228520.3636087378;0.0;117291.13819678676;19.96138863;20.06138863;19.96138863;20.06138863
5197;13.875;02/24 13:53;False;19.96191056879196;11.0;696.2259074341646;0.0;792465.442374144;327852.3273048451;212552.25401113182;0.0;115300.07329371327;19.95601705;20.05601705;19.95601705;20.05601705
5198;14.0;02/24 14:00;False;19.961976453628562;11.0;737.3674162865266;0.0;792465.442374144;327852.3273048451;212552.25401113182;0.0;115300.07329371327;19.95601705;20.05601705;19.95601705;20.05601705
5199;14.125;02/24 14:08;False;19.96182038988297;11.0;712.6066621908487;0.0;792465.442374144;321778.3173469882;207197.21369445277;0.0;114581.1036525354;19.95592675;20.05592675;19.95592675;20.05592675
5200;14.25;02/24 14:15;False;19.96161888443186;11.0;717.4578388806387;0.0;792465.442374144;321778.3173469882;207197.21369445277;0.0;114581.1036525354;19.95592675;20.05592675;19.95592675;20.05592675
5201;14.5;02/24 14:30;False;19.969806659304506;11.0;732.3418474859293;0.0;793774.0274302019;326020.25348398875;206649.00830066492;0.0;119371.2451833238;19.96004347;20.06004347;19.96004347;20.06004347
5202;14.75;02/24 14:45;False;19.970314001140405;11.0;725.0247609715543;0.0;793774.0274302019;336349.85044715623;211542.84069339847;0.0;124807.00975375774;19.96026165;20.06026165;19.96026165;20.06026165
5203;15.0;02/24 15:00;False;19.970527850207787;11.0;737.2713180187534;0.0;793774.0274302019;333975.7749278538;209420.54625994954;0.0;124555.22866790423;19.96034543;20.06034543;19.96034543;20.06034543
5204;15.25;02/24 15:15;False;19.99033876227245;11.0;739.1535986762965;0.0;793774.0274302019;337704.50835352234;212753.8312076148;0.0;124950.67714590752;19.97033281;20.07033281;19.97033281;20.07033281
